model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Logistic Regression,logistic_regression_score,0.1,60.0,0.019810711785509725,1.0,0.038851742890255864,0.09178060266033174,1.0,1.0948706450768406,63.159111926734454
Logistic Regression,logistic_regression_score,0.11,0.0,0.01961905362151163,1.0,0.03848310513976396,0.09095728472259906,1.0,2.2146247139054274,63.778173493336055
Logistic Regression,logistic_regression_score,0.11,5.0,0.01963496447414069,1.0,0.03851371355094141,0.09102567851518278,1.0,1.592539120111768,63.72639062770453
Logistic Regression,logistic_regression_score,0.11,10.0,0.019646471704662768,1.0,0.0385358499241751,0.09107513803379685,1.0,1.4930054251047826,63.68414064779271
Logistic Regression,logistic_regression_score,0.11,15.0,0.01967627604578188,1.0,0.03859318198925803,0.09120322120234224,1.0,1.3685883063460507,63.58820698515723
Logistic Regression,logistic_regression_score,0.11,30.0,0.0197553026078994,1.0,0.03874518241263886,0.09154269821997975,1.0,1.194404340083826,63.33525431060676
Logistic Regression,logistic_regression_score,0.11,60.0,0.019824770500304786,1.0,0.0388787781465225,0.0918409495148741,1.0,1.119754068828587,63.11452912584592
Logistic Regression,logistic_regression_score,0.12,0.0,0.01965125559709064,1.0,0.038545052515201766,0.09109569856061271,1.0,2.239508137657174,63.67408935741151
Logistic Regression,logistic_regression_score,0.12,5.0,0.019663846587704457,1.0,0.03856927290990915,0.09114980945966862,1.0,1.6423059676152607,63.63327939044831
Logistic Regression,logistic_regression_score,0.12,10.0,0.019675298876729152,1.0,0.03859130234576319,0.0911990222996049,1.0,1.5427722726082753,63.59131741312619
Logistic Regression,logistic_regression_score,0.12,15.0,0.01972597283265513,1.0,0.03868877199991123,0.0914167285481144,1.0,1.3437048825943043,63.428883952524515
Logistic Regression,logistic_regression_score,0.12,30.0,0.019790919246873324,1.0,0.03881368008550053,0.09169563277982107,1.0,1.194404340083826,63.22189649129325
Logistic Regression,logistic_regression_score,0.12,60.0,0.01988909933140132,1.0,0.03900247457187222,0.09211700000422748,1.0,1.0948706450768406,62.91119929750408
Logistic Regression,logistic_regression_score,0.13,0.0,0.01968463035986106,1.0,0.03860925186822533,0.09123911851036123,1.0,2.26439156140892,63.561566745608175
Logistic Regression,logistic_regression_score,0.13,5.0,0.019700113463251016,1.0,0.03863903358084894,0.09130564133937288,1.0,1.592539120111768,63.511627096550846
Logistic Regression,logistic_regression_score,0.13,10.0,0.019716869732026115,1.0,0.038671263205065066,0.09137762569141285,1.0,1.468122001353036,63.45794341382719
Logistic Regression,logistic_regression_score,0.13,15.0,0.01976058764849914,1.0,0.0387553468683581,0.0915653942480628,1.0,1.2939380350908116,63.318348558590245
Logistic Regression,logistic_regression_score,0.13,30.0,0.01980593996409662,1.0,0.038842566390217166,0.0917601182480092,1.0,1.194404340083826,63.17417446217676
Logistic Regression,logistic_regression_score,0.13,60.0,0.019904178598669095,1.0,0.03903146788949742,0.09218168972971601,1.0,1.0948706450768406,62.86376527097733
Logistic Regression,logistic_regression_score,0.14,0.0,0.019703408988154446,1.0,0.03864537239844283,0.09131979950714968,1.0,2.2892749851606666,63.501345404097876
Logistic Regression,logistic_regression_score,0.14,5.0,0.01971865399146641,1.0,0.038674695052958064,0.09138529028145327,1.0,1.5676556963600217,63.452269762809706
Logistic Regression,logistic_regression_score,0.14,10.0,0.01973687190054573,1.0,0.03870973472550997,0.09146354260673195,1.0,1.4432385776012897,63.3940068389095
Logistic Regression,logistic_regression_score,0.14,15.0,0.019781486743498843,1.0,0.03879554002626132,0.09165513441210739,1.0,1.269054611339065,63.25181996036508
Logistic Regression,logistic_regression_score,0.14,30.0,0.019818549762386593,1.0,0.03886681560558833,0.09181424785211965,1.0,1.194404340083826,63.13417090246476
Logistic Regression,logistic_regression_score,0.14,60.0,0.01991664076924483,1.0,0.039055428597033655,0.09223514671272075,1.0,1.0948706450768406,62.8245969187755
Logistic Regression,logistic_regression_score,0.15,0.0,0.01972061704987171,1.0,0.03867847078923429,0.09139372281571519,1.0,2.3141584089124128,63.446135307648696
Logistic Regression,logistic_regression_score,0.15,5.0,0.019732939700881597,1.0,0.03870217177974042,0.09144665332107889,1.0,1.5427722726082753,63.406534951562286
Logistic Regression,logistic_regression_score,0.15,10.0,0.019743488680792457,1.0,0.03872246089324667,0.09149196138778903,1.0,1.468122001353036,63.372838648565136
Logistic Regression,logistic_regression_score,0.15,15.0,0.01978795377664767,1.0,0.03880797709634762,0.09168290086549669,1.0,1.2939380350908116,63.23122777520016
Logistic Regression,logistic_regression_score,0.15,30.0,0.01982495086978674,1.0,0.0388791249966545,0.09184172370772499,1.0,1.2192877638355724,63.11383791963059
Logistic Regression,logistic_regression_score,0.15,60.0,0.019922923247829644,1.0,0.039067507541427425,0.09226209378638721,1.0,1.119754068828587,62.80483994112076
Logistic Regression,logistic_regression_score,0.16,0.0,0.01972561568996655,1.0,0.03868808508182823,0.09141519447229646,1.0,2.2146247139054274,63.430035962883395
Logistic Regression,logistic_regression_score,0.16,5.0,0.01973714006213712,1.0,0.03871025048854148,0.0914646943761176,1.0,1.5427722726082753,63.39302763010445
Logistic Regression,logistic_regression_score,0.16,10.0,0.019747514568210035,1.0,0.03873020387124296,0.09150925171553599,1.0,1.468122001353036,63.359907332286745
Logistic Regression,logistic_regression_score,0.16,15.0,0.019791907934475068,1.0,0.038815581454381895,0.0916998775371071,1.0,1.2939380350908116,63.21858446151148
Logistic Regression,logistic_regression_score,0.16,30.0,0.01982891982891983,1.0,0.03888675726561315,0.09185875925332614,1.0,1.2192877638355724,63.1011946059419
Logistic Regression,logistic_regression_score,0.16,60.0,0.019926202636403954,1.0,0.03907381256584404,0.09227615938070374,1.0,1.119754068828587,62.794471847890854
Logistic Regression,logistic_regression_score,0.17,0.0,0.019749751881845908,1.0,0.03873450686386483,0.0915188602772866,1.0,2.2146247139054274,63.35299527013348
Logistic Regression,logistic_regression_score,0.17,5.0,0.019762469447077123,1.0,0.038758966012531294,0.09157347521128299,1.0,1.5427722726082753,63.312300504206135
Logistic Regression,logistic_regression_score,0.17,10.0,0.019778254811816123,1.0,0.03878932448008687,0.09164125749132583,1.0,1.4432385776012897,63.26204405230011
Logistic Regression,logistic_regression_score,0.17,15.0,0.019809991363243785,1.0,0.03885035748034304,0.09177751008752348,1.0,1.318821458842558,63.16124314589836
Logistic Regression,logistic_regression_score,0.17,30.0,0.019847070985841087,1.0,0.038921661002871345,0.09193666116762512,1.0,1.2441711875873187,63.04385329032878
Logistic Regression,logistic_regression_score,0.17,60.0,0.019944258588891074,1.0,0.03910852661004097,0.09235359687379471,1.0,1.1446374925803333,62.737994540046905
Logistic Regression,logistic_regression_score,0.18,0.0,0.019756735559857286,1.0,0.03874793834827799,0.09154885196311156,1.0,2.2146247139054274,63.330703869689216
Logistic Regression,logistic_regression_score,0.18,5.0,0.01976910340447731,1.0,0.038771724576629314,0.09160196235869798,1.0,1.5676556963600217,63.29113231386177
Logistic Regression,logistic_regression_score,0.18,10.0,0.019788762453116344,1.0,0.038809532290813235,0.09168637285511112,1.0,1.4432385776012897,63.22854935111578
Logistic Regression,logistic_regression_score,0.18,15.0,0.019820442617135267,1.0,0.0388704555995576,0.09182237280136195,1.0,1.318821458842558,63.128036447303735
Logistic Regression,logistic_regression_score,0.18,30.0,0.019857470929172893,1.0,0.03894165899688145,0.09198129136836418,1.0,1.2441711875873187,63.01093459432388
Logistic Regression,logistic_regression_score,0.18,60.0,0.019954669291879393,1.0,0.039128541478678176,0.09239824108350612,1.0,1.1446374925803333,62.7053638466317
Logistic Regression,logistic_regression_score,0.19,0.0,0.019767130681689324,1.0,0.038767930612698766,0.09159349135557526,1.0,2.1648578664019347,63.29749717109456
Logistic Regression,logistic_regression_score,0.19,5.0,0.01978157653445662,1.0,0.03879571270875619,0.09165551994212116,1.0,1.517888848856529,63.251416756739474
Logistic Regression,logistic_regression_score,0.19,10.0,0.019796672996029763,1.0,0.03882474520704155,0.09172033505914047,1.0,1.4183551538495434,63.2034067250333
Logistic Regression,logistic_regression_score,0.19,15.0,0.01982125395128829,1.0,0.03887201580569344,0.09182585536268895,1.0,1.318821458842558,63.125473224255245
Logistic Regression,logistic_regression_score,0.19,30.0,0.019858285297669226,1.0,0.038943224924378836,0.09198478599501028,1.0,1.2441711875873187,63.00837137127537
Logistic Regression,logistic_regression_score,0.19,60.0,0.019955400275657433,1.0,0.039129946800152644,0.09240137563131046,1.0,1.1446374925803333,62.70308862617293
Logistic Regression,logistic_regression_score,0.2,0.0,0.01978418082686799,1.0,0.038800721169897835,0.09166670172353591,1.0,2.1897412901536812,63.24326628345044
Logistic Regression,logistic_regression_score,0.2,5.0,0.01979865162005488,1.0,0.038828550299812005,0.09172882954181892,1.0,1.517888848856529,63.19721466935432
Logistic Regression,logistic_regression_score,0.2,10.0,0.0198159364143977,1.0,0.038861790067860995,0.09180303004769208,1.0,1.4183551538495434,63.14235017601278
Logistic Regression,logistic_regression_score,0.2,15.0,0.019835056801631227,1.0,0.038898558486187354,0.0918850993489188,1.0,1.3437048825943043,63.081840831912785
Logistic Regression,logistic_regression_score,0.2,30.0,0.019872139788966812,1.0,0.03896986497362068,0.09204423530206898,1.0,1.269054611339065,62.964738978932914
Logistic Regression,logistic_regression_score,0.2,60.0,0.01996920764676772,1.0,0.03915649119023873,0.09246058013816047,1.0,1.1695209163320797,62.6600322390099
Logistic Regression,logistic_regression_score,0.21,0.0,0.019813503916781466,1.0,0.038857112287068285,0.09179258834878656,1.0,2.239508137657174,63.1499246441224
Logistic Regression,logistic_regression_score,0.21,5.0,0.019831085385609494,1.0,0.03889092158455072,0.09186805403308768,1.0,1.5427722726082753,63.09413854249377
Logistic Regression,logistic_regression_score,0.21,10.0,0.019848155688240946,1.0,0.03892374679021994,0.09194131620808527,1.0,1.4432385776012897,63.0401380569214
Logistic Regression,logistic_regression_score,0.21,15.0,0.019880751983285205,1.0,0.03898642452977881,0.0920811869556582,1.0,1.318821458842558,62.9373499326506
Logistic Regression,logistic_regression_score,0.21,30.0,0.01990308776448774,1.0,0.039029370541691484,0.0921770103175644,1.0,1.269054611339065,62.86710610101808
Logistic Regression,logistic_regression_score,0.21,60.0,0.01997607271693841,1.0,0.03916968888050009,0.09249001455900642,1.0,1.194404340083826,62.638662446852734
Logistic Regression,logistic_regression_score,0.22,0.0,0.019829010051005784,1.0,0.038886930761097005,0.09185914649826525,1.0,2.239508137657174,63.10073380179835
Logistic Regression,logistic_regression_score,0.22,5.0,0.019846257536841723,1.0,0.03892009680905218,0.09193317019660788,1.0,1.592539120111768,63.0460997105286
Logistic Regression,logistic_regression_score,0.22,10.0,0.019871143069494283,1.0,0.03896794846001493,0.09203995860525037,1.0,1.4432385776012897,62.96750380379422
Logistic Regression,logistic_regression_score,0.22,15.0,0.0199035422641992,1.0,0.03903024440921751,0.09217896001489077,1.0,1.318821458842558,62.86557968729258
Logistic Regression,logistic_regression_score,0.22,30.0,0.019936138482511277,1.0,0.03909291519402931,0.09231877303732576,1.0,1.2441711875873187,62.76333876794222
Logistic Regression,logistic_regression_score,0.22,60.0,0.0199878000119248,1.0,0.03919223349865777,0.09254029261249018,1.0,1.194404340083826,62.60199971718148
Logistic Regression,logistic_regression_score,0.23,0.0,0.01984065558843615,1.0,0.03890932466697618,0.09190912848719009,1.0,2.2146247139054274,63.06384067005531
Logistic Regression,logistic_regression_score,0.23,5.0,0.019857742377916807,1.0,0.03894218095872111,0.09198245621440904,1.0,1.5676556963600217,63.009782583965
Logistic Regression,logistic_regression_score,0.23,10.0,0.019877940867915233,1.0,0.038981019338449704,0.09206912578696075,1.0,1.4432385776012897,62.946047610860134
Logistic Regression,logistic_regression_score,0.23,15.0,0.019909543606377634,1.0,0.039041783129076184,0.09220470375166087,1.0,1.318821458842558,62.84671551766595
Logistic Regression,logistic_regression_score,0.23,30.0,0.019942159500668095,1.0,0.03910449100453138,0.09234459493821091,1.0,1.2441711875873187,62.744474598315605
Logistic Regression,logistic_regression_score,0.23,60.0,0.019993852280391067,1.0,0.03920386821095243,0.09256623859914444,1.0,1.194404340083826,62.58313554755486
Logistic Regression,logistic_regression_score,0.24,0.0,0.019852314812705846,1.0,0.038931744379776576,0.09195916489768013,1.0,2.2146247139054274,63.02700513883022
Logistic Regression,logistic_regression_score,0.24,5.0,0.019870871254263255,1.0,0.038967425807201556,0.0920387923023637,1.0,1.5676556963600217,62.96839661182232
Logistic Regression,logistic_regression_score,0.24,10.0,0.019890914899929255,1.0,0.039005965460298136,0.092124789136124,1.0,1.4432385776012897,62.9052376438969
Logistic Regression,logistic_regression_score,0.24,15.0,0.019922467862563315,1.0,0.03906663200451803,0.09226014057075112,1.0,1.318821458842558,62.806193553292424
Logistic Regression,logistic_regression_score,0.24,30.0,0.01995485203280325,1.0,0.03912889279958339,0.09239902470051946,1.0,1.2441711875873187,62.70481664171125
Logistic Regression,logistic_regression_score,0.24,60.0,0.02000642703025295,1.0,0.039228041118332224,0.09262014264947166,1.0,1.194404340083826,62.54402479587098
Logistic Regression,logistic_regression_score,0.25,0.0,0.019865527065527064,1.0,0.038957149816969336,0.09201586101762195,1.0,2.239508137657174,62.985359964356824
Logistic Regression,logistic_regression_score,0.25,5.0,0.01988383605644856,1.0,0.038992354528007304,0.09209441896832274,1.0,1.592539120111768,62.92758664485911
Logistic Regression,logistic_regression_score,0.25,10.0,0.01990817934720541,1.0,0.03903916009370115,0.0921988516398194,1.0,1.4432385776012897,62.85100675625277
Logistic Regression,logistic_regression_score,0.25,15.0,0.0199396046852123,1.0,0.0390995792174701,0.09233363842842131,1.0,1.318821458842558,62.752509870568765
Logistic Regression,logistic_regression_score,0.25,30.0,0.01997195310853047,1.0,0.039161769198971984,0.09247235165805176,1.0,1.2441711875873187,62.65142096157729
Logistic Regression,logistic_regression_score,0.25,60.0,0.02002361665663495,1.0,0.03926108440952969,0.09269382112091885,1.0,1.194404340083826,62.490629115737015
Logistic Regression,logistic_regression_score,0.26,0.0,0.019889008561675095,1.0,0.039002300043852973,0.09211661058220742,1.0,2.3141584089124128,62.91148730009382
Logistic Regression,logistic_regression_score,0.26,5.0,0.019908361237625797,1.0,0.03903950981138667,0.09219963187847759,1.0,1.6174225438635144,62.85051715185025
Logistic Regression,logistic_regression_score,0.26,10.0,0.019932582316808226,1.0,0.039086078163187515,0.09230352142805705,1.0,1.468122001353036,62.774513268423306
Logistic Regression,logistic_regression_score,0.26,15.0,0.019963261734943952,1.0,0.039145060383815614,0.09243508545685161,1.0,1.3437048825943043,62.678579605787796
Logistic Regression,logistic_regression_score,0.26,30.0,0.019985691748908536,1.0,0.03918818060014208,0.09253125424650088,1.0,1.2939380350908116,62.608623776745
Logistic Regression,logistic_regression_score,0.26,60.0,0.020037426491887094,1.0,0.03928762998589143,0.09275300627859956,1.0,1.2441711875873187,62.44783193090473
Logistic Regression,logistic_regression_score,0.27,0.0,0.01989218599513422,1.0,0.039008409454034436,0.09213024231226191,1.0,2.2892749851606666,62.90152241048952
Logistic Regression,logistic_regression_score,0.27,5.0,0.01991063514834748,1.0,0.039043881811177406,0.09220938597604841,1.0,1.6174225438635144,62.84340348788417
Logistic Regression,logistic_regression_score,0.27,10.0,0.019934497017601638,1.0,0.03908975934413878,0.0923117332068054,1.0,1.468122001353036,62.768551614816104
Logistic Regression,logistic_regression_score,0.27,15.0,0.01996490794060921,1.0,0.03914822516966776,0.0924421441147148,1.0,1.3437048825943043,62.673481959949775
Logistic Regression,logistic_regression_score,0.27,30.0,0.01998734165604161,1.0,0.03919135236245256,0.09253832760011892,1.0,1.2939380350908116,62.60352613090697
Logistic Regression,logistic_regression_score,0.27,60.0,0.020039084952293368,1.0,0.039290817867494915,0.09276011357686233,1.0,1.2441711875873187,62.44273428506668
Logistic Regression,logistic_regression_score,0.28,0.0,0.019900633824684457,1.0,0.03902465233315126,0.09216648337704086,1.0,2.26439156140892,62.87499737197635
Logistic Regression,logistic_regression_score,0.28,5.0,0.019918461369702732,1.0,0.0390589289715438,0.09224295583852614,1.0,1.592539120111768,62.81883686698111
Logistic Regression,logistic_regression_score,0.28,10.0,0.019938327522944173,1.0,0.03909712378662552,0.09232816114844537,1.0,1.468122001353036,62.75659950734277
Logistic Regression,logistic_regression_score,0.28,15.0,0.019968658644990422,1.0,0.039155435759209344,0.0924582261938101,1.0,1.3437048825943043,62.66181785506615
Logistic Regression,logistic_regression_score,0.28,30.0,0.019991100794965067,1.0,0.03919857884913764,0.0925544431654554,1.0,1.2939380350908116,62.591862026023335
Logistic Regression,logistic_regression_score,0.28,60.0,0.020042863581592574,1.0,0.03929808108498052,0.09277630648965793,1.0,1.2441711875873187,62.431070180183056
Logistic Regression,logistic_regression_score,0.29,0.0,0.019909543606377634,1.0,0.039041783129076184,0.09220470375166087,1.0,2.26439156140892,62.84703232051463
Logistic Regression,logistic_regression_score,0.29,5.0,0.019927022652241905,1.0,0.03907538913994692,0.09227967644941346,1.0,1.6174225438635144,62.79202382587824
Logistic Regression,logistic_regression_score,0.29,10.0,0.019951106512722378,1.0,0.03912169198175877,0.09238296320792315,1.0,1.468122001353036,62.716624747889725
Logistic Regression,logistic_regression_score,0.29,15.0,0.019981476556840377,1.0,0.03918007731727052,0.09251318281012508,1.0,1.3437048825943043,62.62184309561311
Logistic Regression,logistic_regression_score,0.29,30.0,0.02000394754357216,1.0,0.03922327475642958,0.09260951425693509,1.0,1.2939380350908116,62.551887266570304
Logistic Regression,logistic_regression_score,0.29,60.0,0.02008896674118976,1.0,0.03938669546709566,0.0929738401737446,1.0,1.2192877638355724,62.28862409930791
Logistic Regression,logistic_regression_score,0.3,0.0,0.01994380222777488,1.0,0.03910764923364084,0.09235163978198402,1.0,2.363925256415906,62.73966495506728
Logistic Regression,logistic_regression_score,0.3,5.0,0.019962713060048463,1.0,0.03914400556890396,0.09243273281043866,1.0,1.6671893913670073,62.6803364215851
Logistic Regression,logistic_regression_score,0.3,10.0,0.019986699993120687,1.0,0.03919011883832502,0.09253557672299205,1.0,1.517888848856529,62.60551334877604
Logistic Regression,logistic_regression_score,0.3,15.0,0.020030887462999393,1.0,0.039275060606879894,0.09272498255289452,1.0,1.3437048825943043,62.4681649137389
Logistic Regression,logistic_regression_score,0.3,30.0,0.020053285232444172,1.0,0.03931811312754027,0.09282096501429161,1.0,1.2939380350908116,62.39878508987553
Logistic Regression,logistic_regression_score,0.3,60.0,0.020138352980319126,1.0,0.039481611335335495,0.09318536574935318,1.0,1.2192877638355724,62.136673932972016
Logistic Regression,logistic_regression_score,0.31,0.0,0.019957410757218418,1.0,0.03913381195475995,0.09240999673447924,1.0,2.388808680167652,62.697098172306774
