episode_id,episode_start,episode_end,duration_minutes,positive_points,overlaps_warning_window,event_ids_overlapped,split,model,score_column,threshold
56,2020-07-23 17:02:28,2020-07-23 17:42:07,39.65,192,False,None,test,XGBoost,xgboost_score,0.02
57,2020-07-23 17:56:40,2020-07-23 20:02:56,126.26666666666667,654,False,None,test,XGBoost,xgboost_score,0.02
58,2020-07-24 01:00:31,2020-07-24 01:06:57,6.433333333333334,40,False,None,test,XGBoost,xgboost_score,0.02
59,2020-07-24 07:21:28,2020-07-24 08:41:25,79.95,412,False,None,test,XGBoost,xgboost_score,0.02
60,2020-07-24 09:41:42,2020-07-24 09:55:04,13.366666666666667,82,False,None,test,XGBoost,xgboost_score,0.02
61,2020-07-24 10:54:03,2020-07-24 19:00:47,486.73333333333335,2751,False,None,test,XGBoost,xgboost_score,0.02
64,2020-07-25 07:01:15,2020-07-25 07:36:07,34.86666666666667,212,False,None,test,XGBoost,xgboost_score,0.02
65,2020-07-25 08:36:24,2020-07-25 09:33:23,56.983333333333334,290,False,None,test,XGBoost,xgboost_score,0.02
66,2020-07-25 10:48:34,2020-07-25 11:25:24,36.833333333333336,224,False,None,test,XGBoost,xgboost_score,0.02
67,2020-07-25 11:51:31,2020-07-25 12:03:05,11.566666666666666,71,False,None,test,XGBoost,xgboost_score,0.02
68,2020-07-25 12:50:10,2020-07-25 15:36:30,166.33333333333334,993,False,None,test,XGBoost,xgboost_score,0.02
69,2020-07-25 16:23:45,2020-07-25 16:39:07,15.366666666666667,94,False,None,test,XGBoost,xgboost_score,0.02
70,2020-07-25 16:54:00,2020-07-25 17:53:57,59.95,364,False,None,test,XGBoost,xgboost_score,0.02
73,2020-07-26 06:51:20,2020-07-26 08:38:22,107.03333333333333,630,False,None,test,XGBoost,xgboost_score,0.02
74,2020-07-26 09:45:17,2020-07-26 10:43:06,57.81666666666667,350,False,None,test,XGBoost,xgboost_score,0.02
75,2020-07-26 11:29:41,2020-07-26 13:03:02,93.35,566,False,None,test,XGBoost,xgboost_score,0.02
76,2020-07-26 13:25:30,2020-07-26 16:55:08,209.63333333333333,1218,False,None,test,XGBoost,xgboost_score,0.02
78,2020-07-26 18:09:28,2020-07-26 18:34:05,24.616666666666667,150,False,None,test,XGBoost,xgboost_score,0.02
79,2020-07-26 19:11:35,2020-07-26 20:16:30,64.91666666666667,394,False,None,test,XGBoost,xgboost_score,0.02
80,2020-07-26 21:16:47,2020-07-26 21:59:04,42.28333333333333,227,False,None,test,XGBoost,xgboost_score,0.02
82,2020-07-27 03:36:37,2020-07-27 03:44:03,7.433333333333334,46,False,None,test,XGBoost,xgboost_score,0.02
83,2020-07-27 09:25:02,2020-07-27 10:07:30,42.46666666666667,258,False,None,test,XGBoost,xgboost_score,0.02
84,2020-07-27 11:40:00,2020-07-27 11:59:01,19.016666666666666,116,False,None,test,XGBoost,xgboost_score,0.02
85,2020-07-27 13:19:29,2020-07-27 13:30:53,11.4,70,False,None,test,XGBoost,xgboost_score,0.02
86,2020-07-27 14:31:10,2020-07-27 15:58:14,87.06666666666666,414,False,None,test,XGBoost,xgboost_score,0.02
87,2020-07-27 16:10:17,2020-07-27 17:10:25,60.13333333333333,324,False,None,test,XGBoost,xgboost_score,0.02
88,2020-07-27 17:47:26,2020-07-27 18:31:52,44.43333333333333,189,False,None,test,XGBoost,xgboost_score,0.02
93,2020-07-28 08:37:46,2020-07-28 09:37:54,60.13333333333333,319,False,None,test,XGBoost,xgboost_score,0.02
95,2020-07-28 12:00:19,2020-07-28 13:00:26,60.11666666666667,365,False,None,test,XGBoost,xgboost_score,0.02
97,2020-07-28 13:38:15,2020-07-28 13:46:41,8.433333333333334,52,False,None,test,XGBoost,xgboost_score,0.02
98,2020-07-28 14:05:11,2020-07-28 14:10:29,5.3,33,False,None,test,XGBoost,xgboost_score,0.02
99,2020-07-28 14:47:19,2020-07-28 14:52:36,5.283333333333333,33,False,None,test,XGBoost,xgboost_score,0.02
101,2020-07-28 15:25:58,2020-07-28 16:44:56,78.96666666666667,438,False,None,test,XGBoost,xgboost_score,0.02
102,2020-07-28 18:04:45,2020-07-28 19:15:59,71.23333333333333,432,False,None,test,XGBoost,xgboost_score,0.02
103,2020-07-28 22:55:48,2020-07-28 23:01:25,5.616666666666666,35,False,None,test,XGBoost,xgboost_score,0.02
104,2020-07-29 02:20:15,2020-07-29 02:32:27,12.2,74,False,None,test,XGBoost,xgboost_score,0.02
106,2020-07-29 10:10:17,2020-07-29 12:15:39,125.36666666666666,729,False,None,test,XGBoost,xgboost_score,0.02
109,2020-07-29 13:49:19,2020-07-29 14:10:19,21.0,128,False,None,test,XGBoost,xgboost_score,0.02
110,2020-07-29 15:08:58,2020-07-29 15:41:50,32.86666666666667,200,False,None,test,XGBoost,xgboost_score,0.02
111,2020-07-29 16:22:59,2020-07-29 19:32:49,189.83333333333334,1067,False,None,test,XGBoost,xgboost_score,0.02
112,2020-07-29 21:44:39,2020-07-29 21:50:55,6.266666666666667,39,False,None,test,XGBoost,xgboost_score,0.02
113,2020-07-29 22:06:37,2020-07-29 22:58:19,51.7,314,False,None,test,XGBoost,xgboost_score,0.02
114,2020-07-29 23:58:36,2020-07-30 01:06:20,67.73333333333333,411,False,None,test,XGBoost,xgboost_score,0.02
115,2020-07-30 02:28:46,2020-07-30 06:23:23,234.61666666666667,1421,False,None,test,XGBoost,xgboost_score,0.02
116,2020-07-30 07:44:11,2020-07-30 08:10:37,26.433333333333334,110,False,None,test,XGBoost,xgboost_score,0.02
117,2020-07-30 08:46:37,2020-07-30 09:56:41,70.06666666666666,299,False,None,test,XGBoost,xgboost_score,0.02
118,2020-07-30 11:22:06,2020-07-30 12:22:24,60.3,366,False,None,test,XGBoost,xgboost_score,0.02
119,2020-07-30 14:18:44,2020-07-30 14:36:06,17.366666666666667,106,False,None,test,XGBoost,xgboost_score,0.02
120,2020-07-30 15:17:14,2020-07-30 15:50:47,33.55,147,False,None,test,XGBoost,xgboost_score,0.02
123,2020-07-30 19:00:08,2020-07-30 19:25:04,24.933333333333334,152,False,None,test,XGBoost,xgboost_score,0.02
125,2020-07-30 23:27:10,2020-07-30 23:32:57,5.783333333333333,36,False,None,test,XGBoost,xgboost_score,0.02
127,2020-07-31 01:38:21,2020-07-31 02:09:04,30.716666666666665,183,False,None,test,XGBoost,xgboost_score,0.02
128,2020-07-31 05:57:50,2020-07-31 06:05:16,7.433333333333334,46,False,None,test,XGBoost,xgboost_score,0.02
129,2020-07-31 07:46:11,2020-07-31 08:27:49,41.63333333333333,185,False,None,test,XGBoost,xgboost_score,0.02
131,2020-07-31 11:19:50,2020-07-31 11:57:21,37.516666666666666,185,False,None,test,XGBoost,xgboost_score,0.02
132,2020-07-31 13:00:27,2020-07-31 13:07:14,6.783333333333333,42,False,None,test,XGBoost,xgboost_score,0.02
133,2020-07-31 13:18:08,2020-07-31 14:08:21,50.21666666666667,305,False,None,test,XGBoost,xgboost_score,0.02
134,2020-07-31 15:03:13,2020-07-31 15:15:17,12.066666666666666,74,False,None,test,XGBoost,xgboost_score,0.02
137,2020-07-31 17:24:28,2020-07-31 18:53:02,88.56666666666666,537,False,None,test,XGBoost,xgboost_score,0.02
138,2020-07-31 19:03:36,2020-07-31 19:21:07,17.516666666666666,107,False,None,test,XGBoost,xgboost_score,0.02
139,2020-07-31 19:37:48,2020-07-31 19:45:04,7.266666666666667,45,False,None,test,XGBoost,xgboost_score,0.02
140,2020-07-31 21:07:03,2020-07-31 22:10:20,63.28333333333333,384,False,None,test,XGBoost,xgboost_score,0.02
141,2020-07-31 23:31:47,2020-07-31 23:57:33,25.766666666666666,157,False,None,test,XGBoost,xgboost_score,0.02
142,2020-08-01 01:27:12,2020-08-01 01:34:28,7.266666666666667,45,False,None,test,XGBoost,xgboost_score,0.02
144,2020-08-01 02:36:46,2020-08-01 02:47:20,10.566666666666666,65,False,None,test,XGBoost,xgboost_score,0.02
145,2020-08-01 05:06:37,2020-08-01 05:50:45,44.13333333333333,268,False,None,test,XGBoost,xgboost_score,0.02
146,2020-08-01 06:51:03,2020-08-01 07:40:17,49.233333333333334,299,False,None,test,XGBoost,xgboost_score,0.02
147,2020-08-01 09:24:42,2020-08-01 09:38:55,14.216666666666667,87,False,None,test,XGBoost,xgboost_score,0.02
149,2020-08-01 13:26:25,2020-08-01 13:40:08,13.716666666666667,84,False,None,test,XGBoost,xgboost_score,0.02
150,2020-08-01 15:25:32,2020-08-01 16:25:39,60.11666666666667,365,False,None,test,XGBoost,xgboost_score,0.02
151,2020-08-01 21:06:32,2020-08-01 21:30:00,23.466666666666665,136,False,None,test,XGBoost,xgboost_score,0.02
152,2020-08-01 22:32:17,2020-08-02 07:53:20,561.05,3371,False,None,test,XGBoost,xgboost_score,0.02
153,2020-08-02 08:45:13,2020-08-02 09:49:39,64.43333333333334,391,False,None,test,XGBoost,xgboost_score,0.02
154,2020-08-02 10:26:39,2020-08-02 10:49:36,22.95,127,False,None,test,XGBoost,xgboost_score,0.02
155,2020-08-02 11:18:50,2020-08-02 11:41:09,22.316666666666666,136,False,None,test,XGBoost,xgboost_score,0.02
156,2020-08-02 13:28:23,2020-08-02 13:36:49,8.433333333333334,52,False,None,test,XGBoost,xgboost_score,0.02
157,2020-08-02 14:27:02,2020-08-02 16:01:43,94.68333333333334,574,False,None,test,XGBoost,xgboost_score,0.02
158,2020-08-02 16:15:55,2020-08-02 16:40:52,24.95,125,False,None,test,XGBoost,xgboost_score,0.02
159,2020-08-02 17:04:39,2020-08-02 17:24:29,19.833333333333332,120,False,None,test,XGBoost,xgboost_score,0.02
160,2020-08-02 18:04:57,2020-08-02 18:20:19,15.366666666666667,94,False,None,test,XGBoost,xgboost_score,0.02
161,2020-08-02 18:31:13,2020-08-02 19:31:12,59.983333333333334,342,False,None,test,XGBoost,xgboost_score,0.02
162,2020-08-03 09:01:16,2020-08-03 09:11:50,10.566666666666666,65,False,None,test,XGBoost,xgboost_score,0.02
163,2020-08-03 10:13:36,2020-08-03 10:25:10,11.566666666666666,71,False,None,test,XGBoost,xgboost_score,0.02
166,2020-08-03 16:11:38,2020-08-03 16:37:44,26.1,159,False,None,test,XGBoost,xgboost_score,0.02
167,2020-08-03 16:55:14,2020-08-03 18:02:19,67.08333333333333,407,False,None,test,XGBoost,xgboost_score,0.02
168,2020-08-03 22:33:02,2020-08-03 22:42:07,9.083333333333334,56,False,None,test,XGBoost,xgboost_score,0.02
171,2020-08-04 07:35:32,2020-08-04 07:42:28,6.933333333333334,43,False,None,test,XGBoost,xgboost_score,0.02
172,2020-08-05 08:23:01,2020-08-05 08:33:56,10.916666666666666,67,False,None,test,XGBoost,xgboost_score,0.02
173,2020-08-05 13:48:29,2020-08-05 22:31:00,522.5166666666667,3164,False,None,test,XGBoost,xgboost_score,0.02
176,2020-08-06 02:34:11,2020-08-06 02:54:10,19.983333333333334,122,False,None,test,XGBoost,xgboost_score,0.02
177,2020-08-06 03:54:28,2020-08-06 04:53:46,59.3,360,False,None,test,XGBoost,xgboost_score,0.02
179,2020-08-06 08:33:10,2020-08-06 08:39:47,6.616666666666666,41,False,None,test,XGBoost,xgboost_score,0.02
181,2020-08-06 12:59:52,2020-08-06 13:25:19,25.45,155,False,None,test,XGBoost,xgboost_score,0.02
182,2020-08-06 13:42:00,2020-08-06 19:38:30,356.5,2159,False,None,test,XGBoost,xgboost_score,0.02
190,2020-08-07 14:14:15,2020-08-07 18:48:04,273.81666666666666,1649,False,None,test,XGBoost,xgboost_score,0.02
192,2020-08-07 21:17:44,2020-08-07 21:24:30,6.766666666666667,42,False,None,test,XGBoost,xgboost_score,0.02
193,2020-08-07 22:47:26,2020-08-08 04:32:16,344.8333333333333,2088,False,None,test,XGBoost,xgboost_score,0.02
194,2020-08-08 04:55:23,2020-08-08 07:46:13,170.83333333333334,1035,False,None,test,XGBoost,xgboost_score,0.02
195,2020-08-08 13:32:27,2020-08-08 15:53:11,140.73333333333332,853,False,None,test,XGBoost,xgboost_score,0.02
196,2020-08-08 17:14:58,2020-08-08 17:35:17,20.316666666666666,124,False,None,test,XGBoost,xgboost_score,0.02
198,2020-08-08 20:55:41,2020-08-08 23:54:34,178.88333333333333,1084,False,None,test,XGBoost,xgboost_score,0.02
199,2020-08-09 00:54:50,2020-08-09 01:42:54,48.06666666666667,292,False,None,test,XGBoost,xgboost_score,0.02
201,2020-08-09 08:15:19,2020-08-09 09:12:39,57.333333333333336,348,False,None,test,XGBoost,xgboost_score,0.02
202,2020-08-09 09:26:32,2020-08-09 10:13:27,46.916666666666664,267,False,None,test,XGBoost,xgboost_score,0.02
203,2020-08-09 11:22:10,2020-08-09 12:05:27,43.28333333333333,261,False,None,test,XGBoost,xgboost_score,0.02
205,2020-08-09 13:01:27,2020-08-09 13:20:27,19.0,116,False,None,test,XGBoost,xgboost_score,0.02
206,2020-08-09 14:44:52,2020-08-09 15:01:43,16.85,103,False,None,test,XGBoost,xgboost_score,0.02
207,2020-08-09 15:14:56,2020-08-09 15:44:50,29.9,182,False,None,test,XGBoost,xgboost_score,0.02
208,2020-08-09 16:02:30,2020-08-09 16:14:53,12.383333333333333,76,False,None,test,XGBoost,xgboost_score,0.02
209,2020-08-09 18:27:52,2020-08-09 19:46:12,78.33333333333333,337,False,None,test,XGBoost,xgboost_score,0.02
210,2020-08-09 22:06:56,2020-08-10 07:10:28,543.5333333333333,3172,False,None,test,XGBoost,xgboost_score,0.02
212,2020-08-10 10:47:02,2020-08-10 11:25:02,38.0,231,False,None,test,XGBoost,xgboost_score,0.02
213,2020-08-10 11:56:46,2020-08-10 12:56:45,59.983333333333334,267,False,None,test,XGBoost,xgboost_score,0.02
215,2020-08-10 17:02:54,2020-08-10 17:32:58,30.066666666666666,167,False,None,test,XGBoost,xgboost_score,0.02
216,2020-08-10 22:16:51,2020-08-10 22:26:25,9.566666666666666,59,False,None,test,XGBoost,xgboost_score,0.02
217,2020-08-11 00:58:56,2020-08-11 04:18:52,199.93333333333334,1176,False,None,test,XGBoost,xgboost_score,0.02
218,2020-08-11 05:19:11,2020-08-11 06:11:04,51.88333333333333,315,False,None,test,XGBoost,xgboost_score,0.02
219,2020-08-11 07:12:21,2020-08-11 07:36:57,24.6,150,False,None,test,XGBoost,xgboost_score,0.02
220,2020-08-11 08:11:48,2020-08-11 08:23:03,11.25,69,False,None,test,XGBoost,xgboost_score,0.02
221,2020-08-11 08:47:39,2020-08-11 09:02:31,14.866666666666667,65,False,None,test,XGBoost,xgboost_score,0.02
222,2020-08-11 12:38:03,2020-08-11 12:47:38,9.583333333333334,59,False,None,test,XGBoost,xgboost_score,0.02
223,2020-08-11 13:01:10,2020-08-11 13:48:35,47.416666666666664,288,False,None,test,XGBoost,xgboost_score,0.02
224,2020-08-11 15:10:23,2020-08-11 15:27:53,17.5,107,False,None,test,XGBoost,xgboost_score,0.02
225,2020-08-11 16:13:19,2020-08-11 16:29:30,16.183333333333334,99,False,None,test,XGBoost,xgboost_score,0.02
226,2020-08-11 16:41:34,2020-08-11 17:41:31,59.95,308,False,None,test,XGBoost,xgboost_score,0.02
228,2020-08-11 19:12:14,2020-08-11 19:50:13,37.983333333333334,231,False,None,test,XGBoost,xgboost_score,0.02
229,2020-08-12 00:33:54,2020-08-12 00:39:51,5.95,37,False,None,test,XGBoost,xgboost_score,0.02
230,2020-08-12 06:08:47,2020-08-12 06:25:49,17.033333333333335,104,False,None,test,XGBoost,xgboost_score,0.02
231,2020-08-12 06:50:06,2020-08-12 07:01:29,11.383333333333333,70,False,None,test,XGBoost,xgboost_score,0.02
232,2020-08-12 07:46:06,2020-08-12 07:55:31,9.416666666666666,58,False,None,test,XGBoost,xgboost_score,0.02
233,2020-08-12 08:23:46,2020-08-12 08:47:43,23.95,126,False,None,test,XGBoost,xgboost_score,0.02
234,2020-08-12 10:11:08,2020-08-12 11:02:42,51.56666666666667,313,False,None,test,XGBoost,xgboost_score,0.02
235,2020-08-12 11:28:28,2020-08-12 11:46:08,17.666666666666668,94,False,None,test,XGBoost,xgboost_score,0.02
237,2020-08-12 12:46:36,2020-08-12 13:30:32,43.93333333333333,220,False,None,test,XGBoost,xgboost_score,0.02
240,2020-08-12 15:38:34,2020-08-12 17:43:27,124.88333333333334,631,False,None,test,XGBoost,xgboost_score,0.02
241,2020-08-12 17:53:32,2020-08-12 18:10:23,16.85,29,False,None,test,XGBoost,xgboost_score,0.02
242,2020-08-12 18:48:32,2020-08-12 18:54:09,5.616666666666666,35,False,None,test,XGBoost,xgboost_score,0.02
243,2020-08-12 19:11:21,2020-08-12 19:33:29,22.133333333333333,133,False,None,test,XGBoost,xgboost_score,0.02
245,2020-08-12 21:52:35,2020-08-13 01:46:31,233.93333333333334,1417,False,None,test,XGBoost,xgboost_score,0.02
246,2020-08-13 02:46:50,2020-08-13 03:30:37,43.78333333333333,266,False,None,test,XGBoost,xgboost_score,0.02
247,2020-08-13 04:30:55,2020-08-13 05:08:09,37.233333333333334,188,False,None,test,XGBoost,xgboost_score,0.02
250,2020-08-13 07:30:15,2020-08-13 09:32:21,122.1,725,False,None,test,XGBoost,xgboost_score,0.02
252,2020-08-13 10:15:28,2020-08-13 10:21:45,6.283333333333333,39,False,None,test,XGBoost,xgboost_score,0.02
254,2020-08-13 10:56:28,2020-08-13 11:56:36,60.13333333333333,313,False,None,test,XGBoost,xgboost_score,0.02
255,2020-08-13 12:38:24,2020-08-13 12:43:31,5.116666666666666,32,False,None,test,XGBoost,xgboost_score,0.02
256,2020-08-13 13:47:07,2020-08-13 15:16:39,89.53333333333333,510,False,None,test,XGBoost,xgboost_score,0.02
257,2020-08-13 15:39:36,2020-08-13 17:39:03,119.45,566,False,None,test,XGBoost,xgboost_score,0.02
258,2020-08-13 18:01:12,2020-08-13 18:19:42,18.5,54,False,None,test,XGBoost,xgboost_score,0.02
261,2020-08-14 00:01:43,2020-08-14 06:15:46,374.05,2265,False,None,test,XGBoost,xgboost_score,0.02
262,2020-08-14 08:28:46,2020-08-14 09:16:41,47.916666666666664,291,False,None,test,XGBoost,xgboost_score,0.02
264,2020-08-14 10:35:18,2020-08-14 11:35:46,60.46666666666667,367,False,None,test,XGBoost,xgboost_score,0.02
265,2020-08-14 12:53:57,2020-08-14 13:40:32,46.583333333333336,282,False,None,test,XGBoost,xgboost_score,0.02
267,2020-08-14 16:00:18,2020-08-14 17:00:16,59.96666666666667,346,False,None,test,XGBoost,xgboost_score,0.02
268,2020-08-14 17:22:14,2020-08-14 17:28:21,6.116666666666666,38,False,None,test,XGBoost,xgboost_score,0.02
269,2020-08-14 17:39:35,2020-08-14 18:22:12,42.61666666666667,202,False,None,test,XGBoost,xgboost_score,0.02
270,2020-08-15 00:24:14,2020-08-15 00:31:50,7.6,47,False,None,test,XGBoost,xgboost_score,0.02
271,2020-08-15 07:04:26,2020-08-15 07:23:16,18.833333333333332,98,False,None,test,XGBoost,xgboost_score,0.02
272,2020-08-15 08:52:49,2020-08-15 09:50:10,57.35,348,False,None,test,XGBoost,xgboost_score,0.02
273,2020-08-15 10:27:40,2020-08-15 11:28:18,60.63333333333333,337,False,None,test,XGBoost,xgboost_score,0.02
275,2020-08-15 17:41:49,2020-08-15 19:02:08,80.31666666666666,475,False,None,test,XGBoost,xgboost_score,0.02
276,2020-08-16 02:51:25,2020-08-16 02:58:01,6.6,41,False,None,test,XGBoost,xgboost_score,0.02
277,2020-08-16 12:10:18,2020-08-16 13:10:25,60.11666666666667,365,False,None,test,XGBoost,xgboost_score,0.02
278,2020-08-16 13:23:58,2020-08-16 14:06:25,42.45,258,False,None,test,XGBoost,xgboost_score,0.02
279,2020-08-16 18:21:12,2020-08-16 19:02:39,41.45,252,False,None,test,XGBoost,xgboost_score,0.02
281,2020-08-17 01:35:15,2020-08-17 01:43:41,8.433333333333334,52,False,None,test,XGBoost,xgboost_score,0.02
282,2020-08-17 07:01:44,2020-08-17 07:19:44,18.0,66,False,None,test,XGBoost,xgboost_score,0.02
283,2020-08-17 07:32:37,2020-08-17 07:56:54,24.283333333333335,110,False,None,test,XGBoost,xgboost_score,0.02
284,2020-08-17 10:08:56,2020-08-17 12:02:35,113.65,632,False,None,test,XGBoost,xgboost_score,0.02
285,2020-08-17 14:05:39,2020-08-17 14:29:27,23.8,113,False,None,test,XGBoost,xgboost_score,0.02
286,2020-08-17 14:40:50,2020-08-17 15:22:09,41.31666666666667,251,False,None,test,XGBoost,xgboost_score,0.02
287,2020-08-17 19:49:32,2020-08-17 21:18:46,89.23333333333333,541,False,None,test,XGBoost,xgboost_score,0.02
288,2020-08-17 23:37:41,2020-08-18 00:40:45,63.06666666666667,363,False,None,test,XGBoost,xgboost_score,0.02
291,2020-08-18 06:19:35,2020-08-18 07:19:43,60.13333333333333,365,False,None,test,XGBoost,xgboost_score,0.02
292,2020-08-18 07:39:42,2020-08-18 09:41:19,121.61666666666666,714,False,None,test,XGBoost,xgboost_score,0.02
293,2020-08-18 09:59:31,2020-08-18 10:59:39,60.13333333333333,365,False,None,test,XGBoost,xgboost_score,0.02
294,2020-08-18 14:48:54,2020-08-18 17:47:20,178.43333333333334,1072,False,None,test,XGBoost,xgboost_score,0.02
296,2020-08-18 20:24:20,2020-08-18 20:31:56,7.6,47,False,None,test,XGBoost,xgboost_score,0.02
299,2020-08-18 21:26:17,2020-08-18 22:50:11,83.9,509,False,None,test,XGBoost,xgboost_score,0.02
301,2020-08-19 04:12:01,2020-08-19 05:49:38,97.61666666666666,592,False,None,test,XGBoost,xgboost_score,0.02
303,2020-08-19 07:52:33,2020-08-19 08:04:27,11.9,73,False,None,test,XGBoost,xgboost_score,0.02
305,2020-08-19 09:19:08,2020-08-19 09:30:42,11.566666666666666,71,False,None,test,XGBoost,xgboost_score,0.02
307,2020-08-19 11:34:36,2020-08-19 12:20:42,46.1,280,False,None,test,XGBoost,xgboost_score,0.02
310,2020-08-19 14:16:39,2020-08-19 14:22:26,5.783333333333333,36,False,None,test,XGBoost,xgboost_score,0.02
