split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Logistic Regression,logistic_regression_score,0.05,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.19,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
