score_column,model,threshold,precision,recall,f1,f2,pr_auc,roc_auc,true_negative,false_positive,false_negative,true_positive,predicted_positive_rate,events_evaluated,events_detected,events_missed,failure_detection_rate,median_lead_time_hours,total_alarm_episodes,true_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,alarm_time_percentage,alert_episode_precision,min_lead_time_hours,max_lead_time_hours,median_alarm_duration_minutes,max_alarm_duration_minutes
logistic_regression_score,Logistic Regression,0.15,0.02011635567349893,0.9949518127581459,0.039435389988358556,0.09305599670355141,0.01118594474371994,0.30526602200275393,47401,211210,22,4336,0.8196631542120935,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,611.3794444444444,63.388390788409964,0.015873015873015872,11.998333333333333,11.998333333333333,233.78333333333333,5787.3
logistic_regression_score,Logistic Regression,0.16,0.020100595865630674,0.9931161083065626,0.03940366450438147,0.09297569484723887,0.01118594474371994,0.30526602200275393,47622,210989,30,4328,0.8187923291338522,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,611.2491666666666,63.374883466952134,0.015873015873015872,11.998333333333333,11.998333333333333,233.78333333333333,5786.8
logistic_regression_score,Logistic Regression,0.17,0.020106366163658847,0.9924277191372189,0.03941420916414537,0.09299555341492573,0.01118594474371994,0.30526602200275393,47830,210781,33,4325,0.8179899531883986,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,610.4705555555556,63.29415634105383,0.015873015873015872,11.998333333333333,11.998333333333333,237.53333333333333,5786.466666666666
logistic_regression_score,Logistic Regression,0.18,0.020108149361527865,0.9915098669114273,0.03941691068480155,0.09299672865013774,0.01118594474371994,0.30526602200275393,48044,210567,37,4321,0.8171609581357498,1,1,0,1.0,11.998333333333333,64,1,63,1.5676556963600217,610.2636111111111,63.27270014811973,0.015625,11.998333333333333,11.998333333333333,235.65833333333333,5786.466666666666
logistic_regression_score,Logistic Regression,0.19,0.02011468819438298,0.9908214777420835,0.03942892885352034,0.0930198491174101,0.01118594474371994,0.30526602200275393,48260,210351,40,4318,0.8163281603535018,1,1,0,1.0,11.998333333333333,62,1,61,1.517888848856529,609.8861111111113,63.23356059617691,0.016129032258064516,11.998333333333333,11.998333333333333,240.60833333333335,5786.466666666666
logistic_regression_score,Logistic Regression,0.2,0.020112476917050606,0.989674162459844,0.03942377126351679,0.09300229432972795,0.01118594474371994,0.30526602200275393,48480,210131,45,4313,0.8154725461936578,1,1,0,1.0,11.998333333333333,62,1,61,1.517888848856529,609.3633333333332,63.17935850879171,0.016129032258064516,11.998333333333333,11.998333333333333,237.325,5786.466666666666
logistic_regression_score,Logistic Regression,0.21,0.0201066253361219,0.9882973841211565,0.03941143636247175,0.09296753583146261,0.01118594474371994,0.30526602200275393,48710,209901,51,4307,0.8145751020082215,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,608.366388888889,63.07599437934147,0.015873015873015872,11.998333333333333,11.998333333333333,236.95,5786.466666666666
logistic_regression_score,Logistic Regression,0.22,0.020097097812729253,0.986920605782469,0.0393920382471871,0.09291704652981511,0.01118594474371994,0.30526602200275393,48901,209710,57,4301,0.8138259642771581,1,1,0,1.0,11.998333333333333,65,1,64,1.592539120111768,607.8974999999999,63.02737954219684,0.015384615384615385,11.998333333333333,11.998333333333333,224.86666666666667,5786.466666666666
logistic_regression_score,Logistic Regression,0.23,0.020071567228757865,0.9846259752179899,0.03934116611580477,0.0927916199933396,0.01118594474371994,0.30526602200275393,49117,209494,67,4291,0.8129665473877149,1,1,0,1.0,11.998333333333333,64,1,63,1.5676556963600217,607.55,62.99135041822296,0.015625,11.998333333333333,11.998333333333333,230.90833333333333,5786.466666666666
logistic_regression_score,Logistic Regression,0.24,0.020054502547198084,0.9827902707664066,0.03930692069785156,0.09270562770562771,0.01118594474371994,0.30526602200275393,49326,209285,75,4283,0.8121413550646654,1,1,0,1.0,11.998333333333333,64,1,63,1.5676556963600217,607.1508333333334,62.94996444608031,0.015625,11.998333333333333,11.998333333333333,228.925,5786.466666666666
logistic_regression_score,Logistic Regression,0.25,0.020039554218335535,0.9811840293712712,0.0392769225116655,0.09263030197998354,0.01118594474371994,0.30526602200275393,49509,209102,82,4276,0.8114188364407972,1,1,0,1.0,11.998333333333333,65,1,64,1.592539120111768,606.7544444444444,62.90886647652736,0.015384615384615385,11.998333333333333,11.998333333333333,220.73333333333332,5786.466666666666
logistic_regression_score,Logistic Regression,0.26,0.02002317584082795,0.9793483249196879,0.03924399225786282,0.09254721686146107,0.01118594474371994,0.30526602200275393,49726,208885,90,4268,0.8105632222809532,1,1,0,1.0,11.998333333333333,66,1,65,1.6174225438635144,606.0083333333333,62.83150898092876,0.015151515151515152,11.998333333333333,11.998333333333333,205.03333333333333,5786.466666666666
logistic_regression_score,Logistic Regression,0.27,0.020005353545314943,0.9775126204681046,0.039208287122470674,0.09245794899620184,0.01118594474371994,0.30526602200275393,49928,208683,98,4260,0.8097646490650989,1,1,0,1.0,11.998333333333333,66,1,65,1.6174225438635144,605.9397222222221,62.824395316962686,0.015151515151515152,11.998333333333333,11.998333333333333,204.95,5786.466666666666
logistic_regression_score,Logistic Regression,0.28,0.01995280890426412,0.974070674621386,0.03910460135415227,0.09220884162235429,0.01118594474371994,0.30526602200275393,50104,208507,113,4245,0.8090383277116314,1,1,0,1.0,11.998333333333333,65,1,64,1.592539120111768,605.7055555555556,62.80011669864937,0.015384615384615385,11.998333333333333,11.998333333333333,205.53333333333333,5786.466666666666
logistic_regression_score,Logistic Regression,0.29,0.019911265014608808,0.9710876548875631,0.03902241114609891,0.09201000108707469,0.01118594474371994,0.30526602200275393,50300,208311,126,4232,0.8082435572253763,1,1,0,1.0,11.998333333333333,66,1,65,1.6174225438635144,605.4441666666667,62.77301565495678,0.015151515151515152,11.998333333333333,11.998333333333333,204.95,5786.3
logistic_regression_score,Logistic Regression,0.3,0.019860500821830065,0.9676457090408445,0.03892214187153017,0.09176847447152066,0.01118594474371994,0.30526602200275393,50497,208114,141,4217,0.8074373785503234,1,1,0,1.0,11.998333333333333,68,1,67,1.6671893913670073,604.361388888889,62.66075224548421,0.014705882352941176,11.998333333333333,11.998333333333333,199.15833333333333,5786.3
logistic_regression_score,Logistic Regression,0.31,0.019831617452954708,0.9653510784763653,0.03886481842452909,0.09162862419849456,0.01118594474371994,0.30526602200275393,50682,207929,151,4207,0.8066958462784587,1,1,0,1.0,11.998333333333333,68,1,67,1.6671893913670073,603.876388888889,62.610466993319214,0.014705882352941176,11.998333333333333,11.998333333333333,183.05833333333334,5786.3
logistic_regression_score,Logistic Regression,0.32,0.019763853101905596,0.960991280403855,0.038731156940719505,0.09130787410501713,0.01118594474371994,0.30526602200275393,50897,207714,170,4188,0.805806007552221,1,1,0,1.0,11.998333333333333,68,1,67,1.6671893913670073,602.9594444444444,62.51539733845287,0.014705882352941176,11.998333333333333,11.998333333333333,183.05833333333334,5786.3
logistic_regression_score,Logistic Regression,0.33,0.019702245678026562,0.9568609453877925,0.0386095023818452,0.09101504694804939,0.01118594474371994,0.30526602200275393,51130,207481,188,4170,0.8048515224227951,1,1,0,1.0,11.998333333333333,68,1,67,1.6671893913670073,602.4941666666666,62.46715690467488,0.014705882352941176,11.998333333333333,11.998333333333333,183.05833333333334,5786.3
logistic_regression_score,Logistic Regression,0.34,0.019629916939435794,0.9522716842588343,0.03846688603605691,0.09067312230165528,0.01118594474371994,0.30526602200275393,51349,207262,208,4150,0.8039426700485609,1,1,0,1.0,11.998333333333333,69,1,68,1.6920728151187536,602.2627777777776,62.44316628895126,0.014492753623188406,11.998333333333333,11.998333333333333,172.16666666666666,5733.433333333333
logistic_regression_score,Logistic Regression,0.35,0.01958157173360351,0.9490592014685636,0.038371440367015036,0.09044351435156636,0.01118594474371994,0.30526602200275393,51528,207083,222,4136,0.8032087432358948,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,601.7891666666667,62.39406184740414,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.433333333333
logistic_regression_score,Logistic Regression,0.36,0.019510646263500353,0.9446994033960532,0.03823170250405115,0.09010921666046531,0.01118594474371994,0.30526602200275393,51715,206896,241,4117,0.8024253809384376,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,601.3533333333331,62.348874241077155,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.433333333333
logistic_regression_score,Logistic Regression,0.37,0.019459849235980323,0.9412574575493345,0.03813135890607062,0.08986745536203308,0.01118594474371994,0.30526602200275393,51920,206691,256,4102,0.8015887804265902,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,600.5958333333332,62.27033593486071,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.266666666666
logistic_regression_score,Logistic Regression,0.38,0.019433798281733083,0.9389628269848554,0.0380794624951726,0.08973959726833719,0.01118594474371994,0.30526602200275393,52142,206469,266,4092,0.8007065471595511,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,600.4363888888888,62.25380458621083,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.266666666666
logistic_regression_score,Logistic Regression,0.39,0.019339748221960218,0.9334557136301056,0.03789438384365306,0.08929825793762293,0.01118594474371994,0.30526602200275393,52335,206276,290,4068,0.7998813548365017,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,599.9597222222221,62.204383341815,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.266666666666
logistic_regression_score,Logistic Regression,0.4,0.01926463169717217,0.9288664525011473,0.03774640532627142,0.08894435704303957,0.01118594474371994,0.30526602200275393,52533,206078,310,4048,0.7990523597838528,1,1,0,1.0,11.998333333333333,72,1,71,1.7667230863739927,599.5191666666667,62.15870613108554,0.013888888888888888,11.998333333333333,11.998333333333333,160.71666666666664,5733.266666666666
logistic_regression_score,Logistic Regression,0.41,0.019217943098881415,0.9256539697108765,0.03765413084670456,0.08872173836544382,0.01118594474371994,0.30526602200275393,52737,205874,324,4034,0.798223364731204,1,1,0,1.0,11.998333333333333,71,1,70,1.7418396626222463,599.2986111111111,62.135838725461824,0.014084507042253521,11.998333333333333,11.998333333333333,171.95,5733.266666666666
logistic_regression_score,Logistic Regression,0.42,0.019157307389655914,0.921753097751262,0.03753451409296263,0.08843459538475763,0.01118594474371994,0.30526602200275393,52943,205668,341,4017,0.7973753560305588,1,1,0,1.0,11.998333333333333,72,1,71,1.7667230863739927,599.0919444444444,62.1144113327867,0.013888888888888888,11.998333333333333,11.998333333333333,160.71666666666664,5733.266666666666
logistic_regression_score,Logistic Regression,0.43,0.01910663814834619,0.9183111519045434,0.037434405604871525,0.08819329360741864,0.01118594474371994,0.30526602200275393,53157,205454,356,4002,0.7965045309523175,1,1,0,1.0,11.998333333333333,73,1,72,1.791606510125739,598.8597222222221,62.09033431628617,0.0136986301369863,11.998333333333333,11.998333333333333,171.95,5733.266666666666
logistic_regression_score,Logistic Regression,0.44,0.019032506297169023,0.9137218907755851,0.03728831018030799,0.08784353174235505,0.01118594474371994,0.30526602200275393,53372,205239,376,3982,0.7956108894964806,1,1,0,1.0,11.998333333333333,73,1,72,1.791606510125739,598.5899999999999,62.062369264824426,0.0136986301369863,11.998333333333333,11.998333333333333,171.95,5733.116666666667
logistic_regression_score,Logistic Regression,0.45,0.018971473411228814,0.9098210188159707,0.03716792590787229,0.08755465265203374,0.01118594474371994,0.30526602200275393,53578,205033,393,3965,0.7947628807958352,1,1,0,1.0,11.998333333333333,74,1,73,1.8164899338774854,598.3174999999999,62.03411621077296,0.013513513513513514,11.998333333333333,11.998333333333333,160.63333333333333,5733.116666666667
logistic_regression_score,Logistic Regression,0.46,0.018855270469657195,0.9031665901789812,0.036939363509239535,0.08701034574232912,0.01118594474371994,0.30526602200275393,53799,204812,422,3936,0.7938121983960087,1,1,0,1.0,11.998333333333333,74,1,73,1.8164899338774854,598.0036111111111,62.00157191813469,0.013513513513513514,11.998333333333333,11.998333333333333,160.63333333333333,5732.95
logistic_regression_score,Logistic Regression,0.47,0.018781684500314148,0.898577329050023,0.036794309848303335,0.08666286022847482,0.01118594474371994,0.30526602200275393,54026,204585,442,3916,0.79287292418498,1,1,0,1.0,11.998333333333333,74,1,73,1.8164899338774854,597.6894444444443,61.968998825237435,0.013513513513513514,11.998333333333333,11.998333333333333,160.63333333333333,5732.95
logistic_regression_score,Logistic Regression,0.48,0.018715550519502966,0.8944469940339606,0.036663938974952265,0.08635050596345721,0.01118594474371994,0.30526602200275393,54233,204378,460,3898,0.7920173100251361,1,1,0,1.0,11.998333333333333,75,1,74,1.8413733576292317,597.3011111111111,61.92873606319469,0.013333333333333334,11.998333333333333,11.998333333333333,171.95,5732.783333333334
logistic_regression_score,Logistic Regression,0.49,0.0186717304040574,0.8912345112436898,0.036577154346362294,0.08613997968480397,0.01118594474371994,0.30526602200275393,54480,204131,474,3884,0.7910247975997171,1,1,0,1.0,11.998333333333333,75,1,74,1.8413733576292317,596.7033333333334,61.86675790588709,0.013333333333333334,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.5,0.01857869828752449,0.885497934832492,0.03639381522051785,0.08570108775311691,0.01118594474371994,0.30526602200275393,54759,203852,499,3859,0.7898687678015279,1,1,0,1.0,11.998333333333333,75,1,74,1.8413733576292317,595.8222222222223,61.775403484428146,0.013333333333333334,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.51,0.01846710050614606,0.8790729692519504,0.03617427103792114,0.08517800446456364,0.01118594474371994,0.30526602200275393,54992,203619,527,3831,0.788876255376109,1,1,0,1.0,11.998333333333333,76,1,75,1.8662567813809783,595.47,61.73888475605174,0.013157894736842105,11.998333333333333,11.998333333333333,182.89166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.52,0.018387764655917144,0.8742542450665443,0.03601798062970018,0.08480423798606629,0.01118594474371994,0.30526602200275393,55218,203393,548,3810,0.7879369811650803,1,1,0,1.0,11.998333333333333,77,1,76,1.8911402051327246,595.1722222222221,61.708010878433804,0.012987012987012988,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.53,0.018238580348340454,0.8659935750344194,0.0357247659526131,0.08410740073811264,0.01118594474371994,0.30526602200275393,55461,203150,584,3774,0.7868760196068738,1,1,0,1.0,11.998333333333333,76,1,75,1.8662567813809783,594.9355555555557,61.68347305778975,0.013157894736842105,11.998333333333333,11.998333333333333,182.89166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.54,0.018142839168013628,0.8602569986232217,0.03553621869608903,0.08365689293524345,0.01118594474371994,0.30526602200275393,55722,202889,609,3749,0.7857884389414722,1,1,0,1.0,11.998333333333333,76,1,75,1.8662567813809783,594.82,61.67149215005742,0.013157894736842105,11.998333333333333,11.998333333333333,182.89166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.55,0.01801740681152959,0.8531436438733364,0.03528953937564661,0.08306969095751336,0.01118594474371994,0.30526602200275393,55973,202638,640,3718,0.7847160691944678,1,1,0,1.0,11.998333333333333,79,2,77,1.916023628884471,593.7166666666668,61.557097521420935,0.02531645569620253,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.56,0.017920399072195965,0.8474070674621386,0.035098557281073584,0.08261375329962865,0.01118594474371994,0.30526602200275393,56226,202385,665,3693,0.7836589103658607,1,1,0,1.0,11.998333333333333,78,2,76,1.8911402051327246,592.9619444444445,61.4788472177942,0.02564102564102564,11.998333333333333,11.998333333333333,182.89166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.57,0.017785898600939834,0.8398347865993575,0.03483408600973641,0.08198447223056005,0.01118594474371994,0.30526602200275393,56490,202121,698,3660,0.7825294996748666,1,1,0,1.0,11.998333333333333,79,2,77,1.916023628884471,592.5711111111111,61.43832525342068,0.02531645569620253,11.998333333333333,11.998333333333333,171.95,5732.783333333334
logistic_regression_score,Logistic Regression,0.58,0.01766698463994393,0.8329508949059201,0.03460009722341369,0.08142664872139974,0.01118594474371994,0.30526602200275393,56773,201838,728,3630,0.7813392453102838,1,1,0,1.0,11.998333333333333,81,2,79,1.9657904763879637,591.6547222222223,61.34331319907229,0.024691358024691357,11.998333333333333,11.998333333333333,149.0,5732.783333333334
logistic_regression_score,Logistic Regression,0.59,0.017500414355214537,0.8237723726480036,0.03427273074426242,0.08064878465201959,0.01118594474371994,0.30526602200275393,57063,201548,768,3590,0.7800843445425126,1,1,0,1.0,11.998333333333333,80,2,78,1.9409070526362173,590.9355555555555,61.26874932859396,0.025,11.998333333333333,11.998333333333333,160.39166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.6,0.017330116999042914,0.8143643873336393,0.03393801459267689,0.07985329853298533,0.01118594474371994,0.30526602200275393,57372,201239,809,3549,0.7787533891827554,1,1,0,1.0,11.998333333333333,79,2,77,1.916023628884471,590.169722222222,61.189347014608344,0.02531645569620253,11.998333333333333,11.998333333333333,171.95,5732.783333333334
logistic_regression_score,Logistic Regression,0.61,0.017170551355158013,0.8056447911886186,0.033624470876668776,0.07910864764994818,0.01118594474371994,0.30526602200275393,57644,200967,847,3511,0.7775745430069704,1,1,0,1.0,11.998333333333333,77,3,74,1.8413733576292317,588.9363888888889,61.061473864773,0.03896103896103896,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.62,0.017000220463954142,0.7962368058742543,0.033289682596787114,0.07831295391045692,0.01118594474371994,0.30526602200275393,57966,200645,888,3470,0.7761941521624222,1,1,0,1.0,11.998333333333333,76,3,73,1.8164899338774854,587.8400000000001,60.94779924261081,0.039473684210526314,11.998333333333333,11.998333333333333,182.21666666666667,5732.783333333334
logistic_regression_score,Logistic Regression,0.63,0.016813073563331206,0.7861404313905461,0.032922047970479706,0.07744052947080045,0.01118594474371994,0.30526602200275393,58267,200344,932,3426,0.7748822104506615,1,1,0,1.0,11.998333333333333,76,3,73,1.8164899338774854,587.1458333333334,60.875827395439956,0.039473684210526314,11.998333333333333,11.998333333333333,182.14166666666665,5732.783333333334
logistic_regression_score,Logistic Regression,0.64,0.016647492059746107,0.7769619091326296,0.03259655743386345,0.07666669685634844,0.01118594474371994,0.30526602200275393,58603,200008,972,3386,0.7734523841213223,1,1,0,1.0,11.998333333333333,75,3,72,1.791606510125739,586.1244444444445,60.76992884320017,0.04,11.998333333333333,11.998333333333333,187.01666666666668,5732.783333333334
logistic_regression_score,Logistic Regression,0.65,0.01646094588870391,0.7668655346489215,0.03223006596458743,0.075796750401437,0.01118594474371994,0.30526602200275393,58927,199684,1016,3342,0.7720529796287775,1,1,0,1.0,11.998333333333333,76,3,73,1.8164899338774854,585.5375,60.70907389599248,0.039473684210526314,11.998333333333333,11.998333333333333,179.59166666666667,5732.783333333334
logistic_regression_score,Logistic Regression,0.66,0.016314888199094935,0.7586048646167967,0.03194280055073794,0.07511280552917494,0.01118594474371994,0.30526602200275393,59280,199331,1052,3306,0.7705737178146473,1,1,0,1.0,11.998333333333333,77,3,74,1.8413733576292317,585.0033333333333,60.653690997989465,0.03896103896103896,11.998333333333333,11.998333333333333,172.16666666666666,5732.783333333334
logistic_regression_score,Logistic Regression,0.67,0.01605111037487205,0.744837081229922,0.03142501706302914,0.07388657977519905,0.01118594474371994,0.30526602200275393,59628,198983,1112,3246,0.7690222041381304,1,1,0,1.0,11.998333333333333,80,5,75,1.8662567813809783,584.2988888888889,60.58065354123665,0.0625,11.998333333333333,11.998333333333333,160.30833333333334,5731.966666666666
logistic_regression_score,Logistic Regression,0.68,0.015869241021220094,0.7349701698026617,0.031067678653701594,0.07303814036639926,0.01118594474371994,0.30526602200275393,59977,198634,1155,3203,0.7675315341352023,1,1,0,1.0,11.998333333333333,82,5,77,1.916023628884471,583.313611111111,60.4784990226632,0.06097560975609756,11.998333333333333,11.998333333333333,160.30833333333334,5731.966666666666
logistic_regression_score,Logistic Regression,0.69,0.01566092168049535,0.7237264800367141,0.030658417213039062,0.07206671998172055,0.01118594474371994,0.30526602200275393,60372,198239,1204,3154,0.7658431221931102,1,1,0,1.0,11.998333333333333,82,5,77,1.916023628884471,583.2152777777777,60.46830373098715,0.06097560975609756,11.998333333333333,11.998333333333333,160.30833333333334,5731.966666666666
logistic_regression_score,Logistic Regression,0.7,0.015442786069651741,0.7122533272143184,0.03023013469161172,0.0710518605332552,0.01118594474371994,0.30526602200275393,60715,197896,1254,3104,0.7643486494605828,1,1,0,1.0,11.998333333333333,83,5,78,1.9409070526362173,582.9341666666667,60.43915786890756,0.060240963855421686,11.998333333333333,11.998333333333333,127.18333333333334,5731.8
logistic_regression_score,Logistic Regression,0.71,0.015292868148251567,0.7037631941257457,0.02993523954535916,0.07034952266919897,0.01118594474371994,0.30526602200275393,61127,197484,1291,3067,0.7626412238704943,1,1,0,1.0,11.998333333333333,85,5,80,1.99067390013971,582.4655555555556,60.39057183202192,0.058823529411764705,11.998333333333333,11.998333333333333,127.18333333333334,5731.8
logistic_regression_score,Logistic Regression,0.72,0.015091699565239118,0.6929784304726939,0.02954007473052018,0.06941188368223147,0.01118594474371994,0.30526602200275393,61521,197090,1338,3020,0.7609642201172001,1,1,0,1.0,11.998333333333333,87,6,81,2.0155573238914566,581.7713888888889,60.31859998485106,0.06896551724137931,11.998333333333333,11.998333333333333,123.08333333333333,5731.8
logistic_regression_score,Logistic Regression,0.73,0.014874078824101118,0.6812758145938503,0.029112552520750904,0.06839721527269041,0.01118594474371994,0.30526602200275393,61971,196640,1389,2969,0.7590590525879476,1,1,0,1.0,11.998333333333333,89,7,82,2.0404407476432027,580.7444444444443,60.21212542743183,0.07865168539325842,11.998333333333333,11.998333333333333,123.08333333333333,5731.8
logistic_regression_score,Logistic Regression,0.74,0.01468209718413148,0.6707205139972464,0.02873518019700753,0.06750016164937787,0.01118594474371994,0.30526602200275393,62448,196163,1435,2923,0.7570702250075104,1,1,0,1.0,11.998333333333333,87,6,81,2.0155573238914566,580.0680555555556,60.14199679683521,0.06896551724137931,11.998333333333333,11.998333333333333,126.71666666666667,5731.8
