split,model,score_column,threshold,event_id,failure_start,warning_start,detected,first_alert_time,lead_time_hours,alarm_episodes_in_warning_window
validation,Logistic Regression,logistic_regression_score,0.19,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.2,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.21,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.22,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.23,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.24,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.25,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.26,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.47,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.48,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.49,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.5,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.51,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.52,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.53,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.54,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.55,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.56,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.57,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.61,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.62,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.63,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.64,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.65,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.66,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.67,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.68,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.69,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.7,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.71,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.72,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,6
validation,Logistic Regression,logistic_regression_score,0.73,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,7
validation,Logistic Regression,logistic_regression_score,0.74,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,6
validation,Logistic Regression,logistic_regression_score,0.75,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,7
validation,Logistic Regression,logistic_regression_score,0.76,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:01:35,11.973611111111111,7
validation,Logistic Regression,logistic_regression_score,0.77,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.78,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.79,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,7
validation,Logistic Regression,logistic_regression_score,0.8,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,9
validation,Logistic Regression,logistic_regression_score,0.81,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,10
validation,Logistic Regression,logistic_regression_score,0.82,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,11
validation,Logistic Regression,logistic_regression_score,0.83,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,10
validation,Logistic Regression,logistic_regression_score,0.84,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:21,11.5275,9
validation,Logistic Regression,logistic_regression_score,0.85,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:32:08,11.464444444444444,9
validation,Logistic Regression,logistic_regression_score,0.86,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:32:18,11.461666666666666,9
validation,Logistic Regression,logistic_regression_score,0.87,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:33:38,11.439444444444444,8
validation,Logistic Regression,logistic_regression_score,0.88,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:39:05,11.348611111111111,8
validation,Logistic Regression,logistic_regression_score,0.89,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:39:15,11.345833333333333,7
validation,Logistic Regression,logistic_regression_score,0.9,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:39:44,11.337777777777777,6
validation,Logistic Regression,logistic_regression_score,0.91,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:39:44,11.337777777777777,5
validation,Logistic Regression,logistic_regression_score,0.92,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:40:44,11.321111111111112,7
validation,Logistic Regression,logistic_regression_score,0.93,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:05:48,8.903333333333334,7
validation,Logistic Regression,logistic_regression_score,0.94,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:05:48,8.903333333333334,7
validation,Logistic Regression,logistic_regression_score,0.95,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:33:43,8.438055555555556,7
validation,Logistic Regression,logistic_regression_score,0.96,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:36:32,8.391111111111112,11
validation,Logistic Regression,logistic_regression_score,0.97,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:36:32,8.391111111111112,12
validation,Logistic Regression,logistic_regression_score,0.98,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:40:00,8.333333333333334,15
validation,Logistic Regression,logistic_regression_score,0.99,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:44:37,8.256388888888889,10
validation,Random Forest,random_forest_score,0.01,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,9
validation,Random Forest,random_forest_score,0.02,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,17
validation,Random Forest,random_forest_score,0.03,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,21
validation,Random Forest,random_forest_score,0.04,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,20
validation,Random Forest,random_forest_score,0.05,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,15
validation,Random Forest,random_forest_score,0.06,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,12
validation,Random Forest,random_forest_score,0.07,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,11
validation,Random Forest,random_forest_score,0.08,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:01:15,11.979166666666666,7
validation,Random Forest,random_forest_score,0.09,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:01:15,11.979166666666666,5
validation,Random Forest,random_forest_score,0.1,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:05,11.965277777777779,5
validation,Random Forest,random_forest_score,0.11,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:05,11.965277777777779,5
validation,Random Forest,random_forest_score,0.12,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:34,11.957222222222223,4
validation,Random Forest,random_forest_score,0.13,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:34,11.957222222222223,3
validation,Random Forest,random_forest_score,0.14,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:34,11.957222222222223,3
validation,Random Forest,random_forest_score,0.15,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:02:34,11.957222222222223,2
validation,Random Forest,random_forest_score,0.16,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:10,0.18055555555555555,1
validation,Random Forest,random_forest_score,0.17,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:10,0.18055555555555555,1
validation,Random Forest,random_forest_score,0.18,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:10,0.18055555555555555,1
validation,Random Forest,random_forest_score,0.19,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:10,0.18055555555555555,1
validation,Random Forest,random_forest_score,0.2,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:10,0.18055555555555555,1
validation,Random Forest,random_forest_score,0.21,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:30,0.175,1
validation,Random Forest,random_forest_score,0.22,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:49:40,0.17222222222222222,1
validation,Random Forest,random_forest_score,0.23,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:52:48,0.12,1
validation,Random Forest,random_forest_score,0.24,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:53:28,0.10888888888888888,1
validation,Random Forest,random_forest_score,0.25,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.26,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.27,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.28,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.29,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.3,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.31,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.32,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.33,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.34,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.35,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.36,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.37,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.38,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.39,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.4,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.41,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.42,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.43,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.44,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.45,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.46,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.47,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.48,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.49,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.5,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.51,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.52,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.53,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.54,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.55,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.56,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.57,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.58,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.59,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.6,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.61,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.62,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.63,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.64,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.65,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.66,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.67,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.68,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.69,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.7,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.71,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.72,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.73,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.74,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.75,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.76,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.77,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.78,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.79,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.8,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.81,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.82,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.83,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.84,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.85,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.86,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.87,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.88,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.89,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.9,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.91,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.92,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.93,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.94,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.95,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.96,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.97,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.98,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Random Forest,random_forest_score,0.99,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.01,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.02,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,9
validation,XGBoost,xgboost_score,0.03,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,7
