precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.019338806301309075,1.0,0.037943824333501665,0.08975129951973375,0.01118594474371994,0.30526602200275393,4358,220992,37619,0,validation,Logistic Regression,logistic_regression_score,0.02,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,623.9527777777779,64.69200571051536,0.02127659574468085
0.019379913906577964,1.0,0.03802294638572613,0.08992835446381406,0.01118594474371994,0.30526602200275393,4358,220514,38097,0,validation,Logistic Regression,logistic_regression_score,0.02,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,622.636388888889,64.5555212832474,0.022222222222222223
0.019335288454286108,1.0,0.03793705304484459,0.08973614525806864,0.01118594474371994,0.30526602200275393,4358,221033,37578,0,validation,Logistic Regression,logistic_regression_score,0.03,0.0,1,1,1.0,11.998333333333333,11.998333333333333,78,1,77,1.916023628884471,624.1180555555555,64.70914186460365,0.01282051282051282
0.019347220002486103,1.0,0.037960019162928446,0.08978754264805261,0.01118594474371994,0.30526602200275393,4358,220894,37717,0,validation,Logistic Regression,logistic_regression_score,0.03,5.0,1,1,1.0,11.998333333333333,11.998333333333333,57,1,56,1.393471730097797,623.7347222222221,64.66939750722239,0.017543859649122806
0.019360112304644118,1.0,0.03798483395798832,0.08984307354845093,0.01118594474371994,0.30526602200275393,4358,220744,37867,0,validation,Logistic Regression,logistic_regression_score,0.03,10.0,1,1,1.0,11.998333333333333,11.998333333333333,53,1,52,1.2939380350908116,623.2683333333334,64.62104187240854,0.018867924528301886
0.019383965306349383,1.0,0.03803074399061012,0.08994580135971303,0.01118594474371994,0.30526602200275393,4358,220467,38144,0,validation,Logistic Regression,logistic_regression_score,0.03,15.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,622.5058333333333,64.54198516153056,0.02040816326530612
0.01940450693940433,1.0,0.03807027888794252,0.09003425350902201,0.01118594474371994,0.30526602200275393,4358,220229,38382,0,validation,Logistic Regression,logistic_regression_score,0.03,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,621.8505555555555,64.4740453506158,0.02127659574468085
0.019429335711101205,1.0,0.038118062783720666,0.09014114804825178,0.01118594474371994,0.30526602200275393,4358,219942,38669,0,validation,Logistic Regression,logistic_regression_score,0.03,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,621.0600000000001,64.39207981358169,0.021739130434782608
0.019377070318578955,1.0,0.03801747338209829,0.08991610855956787,0.01118594474371994,0.30526602200275393,4358,220547,38064,0,validation,Logistic Regression,logistic_regression_score,0.04,0.0,1,1,1.0,11.998333333333333,11.998333333333333,80,1,79,1.9657904763879637,622.7794444444444,64.57035341661792,0.0125
0.019392849832237165,1.0,0.03804784354810547,0.08998405973058467,0.01118594474371994,0.30526602200275393,4358,220364,38247,0,validation,Logistic Regression,logistic_regression_score,0.04,5.0,1,1,1.0,11.998333333333333,11.998333333333333,58,1,57,1.4183551538495434,622.2708333333334,64.51762014244032,0.017241379310344827
0.019405630215430104,1.0,0.0380724407247567,0.09003908993991884,0.01118594474371994,0.30526602200275393,4358,220216,38395,0,validation,Logistic Regression,logistic_regression_score,0.04,10.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,621.8133333333333,64.47018611591355,0.018518518518518517
0.01943574786153256,1.0,0.03813040282784447,0.09016875087934188,0.01118594474371994,0.30526602200275393,4358,219868,38743,0,validation,Logistic Regression,logistic_regression_score,0.04,15.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,620.8552777777778,64.37085402271939,0.02040816326530612
0.019456225724362695,1.0,0.03816981099024296,0.09025689456636098,0.01118594474371994,0.30526602200275393,4358,219632,38979,0,validation,Logistic Regression,logistic_regression_score,0.04,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,620.2055555555555,64.30349021698403,0.02127659574468085
0.01948110002503308,1.0,0.038217677649060346,0.09036394399840754,0.01118594474371994,0.30526602200275393,4358,219346,39265,0,validation,Logistic Regression,logistic_regression_score,0.04,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,619.4177777777778,64.22181268253965,0.021739130434782608
0.019413150872879054,1.0,0.03808691472393978,0.09007147020283648,0.01118594474371994,0.30526602200275393,4358,220129,38482,0,validation,Logistic Regression,logistic_regression_score,0.05,0.0,1,1,1.0,11.998333333333333,11.998333333333333,81,1,80,1.99067390013971,621.6288888888889,64.4510627439562,0.012345679012345678
0.01942838291479241,1.0,0.03811622913468813,0.09013704636742326,0.01118594474371994,0.30526602200275393,4358,219953,38658,0,validation,Logistic Regression,logistic_regression_score,0.05,5.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,621.1397222222222,64.40034548790663,0.01694915254237288
0.019437915085124508,1.0,0.03813457356743773,0.09017807998079733,0.01118594474371994,0.30526602200275393,4358,219843,38768,0,validation,Logistic Regression,logistic_regression_score,0.05,10.0,1,1,1.0,11.998333333333333,11.998333333333333,56,1,55,1.3685883063460507,620.7869444444444,64.36376915901228,0.017857142857142856
0.019473787691922713,1.0,0.03820360646252838,0.09033247657739822,0.01118594474371994,0.30526602200275393,4358,219430,39181,0,validation,Logistic Regression,logistic_regression_score,0.05,15.0,1,1,1.0,11.998333333333333,11.998333333333333,50,1,49,1.2192877638355724,619.6497222222222,64.2458608987812,0.02
0.01950909424620495,1.0,0.0382715453080473,0.09048439673608372,0.01118594474371994,0.30526602200275393,4358,219025,39586,0,validation,Logistic Regression,logistic_regression_score,0.05,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,618.5344444444444,64.1302278590089,0.02127659574468085
0.019533928883589798,1.0,0.03831933068667924,0.09059123356240983,0.01118594474371994,0.30526602200275393,4358,218741,39870,0,validation,Logistic Regression,logistic_regression_score,0.05,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,617.7522222222221,64.04912632974396,0.021739130434782608
0.019429162468457703,1.0,0.0381177293798653,0.09014040226033575,0.01118594474371994,0.30526602200275393,4358,219944,38667,0,validation,Logistic Regression,logistic_regression_score,0.06,0.0,1,1,1.0,11.998333333333333,11.998333333333333,82,1,81,2.0155573238914566,621.1191666666667,64.39821426874272,0.012195121951219513
0.01944546079227536,1.0,0.03814909485626247,0.09021056030735347,0.01118594474371994,0.30526602200275393,4358,219756,38855,0,validation,Logistic Regression,logistic_regression_score,0.06,5.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,620.5969444444446,64.3440697818755,0.01694915254237288
0.019458310636435886,1.0,0.038173823163574566,0.09026586798565026,0.01118594474371994,0.30526602200275393,4358,219608,39003,0,validation,Logistic Regression,logistic_regression_score,0.06,10.0,1,1,1.0,11.998333333333333,11.998333333333333,55,1,54,1.3437048825943043,620.1397222222222,64.29666455560769,0.01818181818181818
0.019488505001811117,1.0,0.03823192690490707,0.09039580835590809,0.01118594474371994,0.30526602200275393,4358,219261,39350,0,validation,Logistic Regression,logistic_regression_score,0.06,15.0,1,1,1.0,11.998333333333333,11.998333333333333,50,1,49,1.2192877638355724,619.1841666666667,64.19759166474425,0.02
0.019523515128708258,1.0,0.03829929342285654,0.09054643673384584,0.01118594474371994,0.30526602200275393,4358,218860,39751,0,validation,Logistic Regression,logistic_regression_score,0.06,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,618.08,64.08311063533084,0.02127659574468085
0.01954829883149797,1.0,0.03834697944943311,0.09065304305499507,0.01118594474371994,0.30526602200275393,4358,218577,40034,0,validation,Logistic Regression,logistic_regression_score,0.06,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,617.3002777777778,64.00226830839662,0.021739130434782608
0.019464046449307725,1.0,0.0381848609906334,0.09029055409145907,0.01118594474371994,0.30526602200275393,4358,219542,39069,0,validation,Logistic Regression,logistic_regression_score,0.07,0.0,1,1,1.0,11.998333333333333,11.998333333333333,83,1,82,2.0404407476432027,620.0119444444443,64.28341643648059,0.012048192771084338
0.019478836097081304,1.0,0.03821332117428361,0.09035420173990927,0.01118594474371994,0.30526602200275393,4358,219372,39239,0,validation,Logistic Regression,logistic_regression_score,0.07,5.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,619.5394444444444,64.23442719596935,0.01694915254237288
0.019487894967490364,1.0,0.03823075303530072,0.09039318338325217,0.01118594474371994,0.30526602200275393,4358,219268,39343,0,validation,Logistic Regression,logistic_regression_score,0.07,10.0,1,1,1.0,11.998333333333333,11.998333333333333,56,1,55,1.3685883063460507,619.2033333333333,64.19957888261331,0.017857142857142856
0.019518006458229764,1.0,0.038288693940844935,0.09052273869712064,0.01118594474371994,0.30526602200275393,4358,218923,39688,0,validation,Logistic Regression,logistic_regression_score,0.07,15.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,618.2533333333332,64.10108199692931,0.0196078431372549
0.019564007254574512,1.0,0.0383772026383226,0.09072060219494729,0.01118594474371994,0.30526602200275393,4358,218398,40213,0,validation,Logistic Regression,logistic_regression_score,0.07,30.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,616.8075000000001,63.95117664898044,0.02127659574468085
0.019612608233875176,1.0,0.03847070559052268,0.09092957652439533,0.01118594474371994,0.30526602200275393,4358,217846,40765,0,validation,Logistic Regression,logistic_regression_score,0.07,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,615.2875,63.79358163188604,0.022222222222222223
0.01950176088639486,1.0,0.03825743443432459,0.09045284538333492,0.01118594474371994,0.30526602200275393,4358,219109,39502,0,validation,Logistic Regression,logistic_regression_score,0.08,0.0,1,1,1.0,11.998333333333333,11.998333333333333,87,1,86,2.139974442650188,618.8180555555555,64.15963292341924,0.011494252873563218
0.019516083527762726,1.0,0.038284993916393235,0.09051446611419195,0.01118594474371994,0.30526602200275393,4358,218945,39666,0,validation,Logistic Regression,logistic_regression_score,0.08,5.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,618.3630555555555,64.11245809922323,0.015873015873015872
0.01952491465130241,1.0,0.038301986289330285,0.09055245725874149,0.01118594474371994,0.30526602200275393,4358,218844,39767,0,validation,Logistic Regression,logistic_regression_score,0.08,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,618.0352777777778,64.07847379363636,0.016666666666666666
0.019561109390499532,1.0,0.03837162718415828,0.09070813958812926,0.01118594474371994,0.30526602200275393,4358,218431,40180,0,validation,Logistic Regression,logistic_regression_score,0.08,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,616.8980555555555,63.96056553340528,0.018518518518518517
0.019630100087385027,1.0,0.038504355816295875,0.091004769501917,0.01118594474371994,0.30526602200275393,4358,217648,40963,0,validation,Logistic Regression,logistic_regression_score,0.08,30.0,1,1,1.0,11.998333333333333,11.998333333333333,48,1,47,1.1695209163320797,614.7419444444444,63.73701792326516,0.020833333333333332
0.01967885268405462,1.0,0.03859813829080571,0.09121429289039215,0.01118594474371994,0.30526602200275393,4358,217098,41513,0,validation,Logistic Regression,logistic_regression_score,0.08,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,613.2274999999998,63.5799989113502,0.021739130434782608
0.019562602122349306,1.0,0.038374499185488485,0.09071455929126909,0.01118594474371994,0.30526602200275393,4358,218414,40197,0,validation,Logistic Regression,logistic_regression_score,0.09,0.0,1,1,1.0,11.998333333333333,11.998333333333333,93,1,92,2.2892749851606666,616.9052777777778,63.96131434013855,0.010752688172043012
0.019575871099312286,1.0,0.03840002819644108,0.0907716212669702,0.01118594474371994,0.30526602200275393,4358,218263,40348,0,validation,Logistic Regression,logistic_regression_score,0.09,5.0,1,1,1.0,11.998333333333333,11.998333333333333,65,1,64,1.592539120111768,616.4858333333334,63.91782594909095,0.015384615384615385
0.019591623883978743,1.0,0.038430335097001764,0.09083935732926453,0.01118594474371994,0.30526602200275393,4358,218084,40527,0,validation,Logistic Regression,logistic_regression_score,0.09,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,615.9430555555555,63.86155024305978,0.016666666666666666
0.019620643546303006,1.0,0.03848616379139051,0.09096411947650755,0.01118594474371994,0.30526602200275393,4358,217755,40856,0,validation,Logistic Regression,logistic_regression_score,0.09,15.0,1,1,1.0,11.998333333333333,11.998333333333333,55,1,54,1.3437048825943043,615.0372222222221,63.76763259855232,0.01818181818181818
0.019689966611093793,1.0,0.03861951623694553,0.0912620464644857,0.01118594474371994,0.30526602200275393,4358,216973,41638,0,validation,Logistic Regression,logistic_regression_score,0.09,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,612.8838888888889,63.54437299100194,0.02040816326530612
0.019771973522432887,1.0,0.03877724439540688,0.0916142866152326,0.01118594474371994,0.30526602200275393,4358,216055,42556,0,validation,Logistic Regression,logistic_regression_score,0.09,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,610.3555555555555,63.28223303383944,0.022222222222222223
0.019594707001128562,1.0,0.03843626661962825,0.09085261362830899,0.01118594474371994,0.30526602200275393,4358,218049,40562,0,validation,Logistic Regression,logistic_regression_score,0.1,0.0,1,1,1.0,11.998333333333333,11.998333333333333,92,1,91,2.26439156140892,615.8991666666667,63.856999802142234,0.010869565217391304
0.019609695955218977,1.0,0.03846510293695801,0.09091705644034064,0.01118594474371994,0.30526602200275393,4358,217879,40732,0,validation,Logistic Regression,logistic_regression_score,0.1,5.0,1,1,1.0,11.998333333333333,11.998333333333333,64,1,63,1.5676556963600217,615.4275,63.80809696240789,0.015625
0.019622233728809745,1.0,0.03848922292926126,0.09097095525765363,0.01118594474371994,0.30526602200275393,4358,217737,40874,0,validation,Logistic Regression,logistic_regression_score,0.1,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,614.9869444444445,63.762419751678415,0.016666666666666666
0.019645143258984116,1.0,0.03853329442867627,0.09106942842335791,0.01118594474371994,0.30526602200275393,4358,217478,41133,0,validation,Logistic Regression,logistic_regression_score,0.1,15.0,1,1,1.0,11.998333333333333,11.998333333333333,56,1,55,1.3685883063460507,614.2738888888889,63.68848948689747,0.017857142857142856
0.019724187248525666,1.0,0.038685337653403165,0.09140905868386058,0.01118594474371994,0.30526602200275393,4358,216589,42022,0,validation,Logistic Regression,logistic_regression_score,0.1,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,611.8258333333334,63.43467280457787,0.02040816326530612
0.019810711785509725,1.0,0.038851742890255864,0.09178060266033174,0.01118594474371994,0.30526602200275393,4358,215624,42987,0,validation,Logistic Regression,logistic_regression_score,0.1,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,609.1680555555556,63.159111926734454,0.022222222222222223
0.01961905362151163,1.0,0.03848310513976396,0.09095728472259906,0.01118594474371994,0.30526602200275393,4358,217773,40838,0,validation,Logistic Regression,logistic_regression_score,0.11,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,615.1388888888889,63.778173493336055,0.011111111111111112
0.01963496447414069,1.0,0.03851371355094141,0.09102567851518278,0.01118594474371994,0.30526602200275393,4358,217593,41018,0,validation,Logistic Regression,logistic_regression_score,0.11,5.0,1,1,1.0,11.998333333333333,11.998333333333333,65,1,64,1.592539120111768,614.6394444444445,63.72639062770453,0.015384615384615385
0.019646471704662768,1.0,0.0385358499241751,0.09107513803379685,0.01118594474371994,0.30526602200275393,4358,217463,41148,0,validation,Logistic Regression,logistic_regression_score,0.11,10.0,1,1,1.0,11.998333333333333,11.998333333333333,61,1,60,1.4930054251047826,614.2319444444445,63.68414064779271,0.01639344262295082
0.01967627604578188,1.0,0.03859318198925803,0.09120322120234224,0.01118594474371994,0.30526602200275393,4358,217127,41484,0,validation,Logistic Regression,logistic_regression_score,0.11,15.0,1,1,1.0,11.998333333333333,11.998333333333333,56,1,55,1.3685883063460507,613.3066666666667,63.58820698515723,0.017857142857142856
0.0197553026078994,1.0,0.03874518241263886,0.09154269821997975,0.01118594474371994,0.30526602200275393,4358,216241,42370,0,validation,Logistic Regression,logistic_regression_score,0.11,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,610.8669444444444,63.33525431060676,0.02040816326530612
0.019824770500304786,1.0,0.0388787781465225,0.0918409495148741,0.01118594474371994,0.30526602200275393,4358,215468,43143,0,validation,Logistic Regression,logistic_regression_score,0.11,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,608.7380555555557,63.11452912584592,0.021739130434782608
0.01965125559709064,1.0,0.038545052515201766,0.09109569856061271,0.01118594474371994,0.30526602200275393,4358,217409,41202,0,validation,Logistic Regression,logistic_regression_score,0.12,0.0,1,1,1.0,11.998333333333333,11.998333333333333,91,1,90,2.239508137657174,614.1350000000001,63.67408935741151,0.01098901098901099
0.019663846587704457,1.0,0.03856927290990915,0.09114980945966862,0.01118594474371994,0.30526602200275393,4358,217267,41344,0,validation,Logistic Regression,logistic_regression_score,0.12,5.0,1,1,1.0,11.998333333333333,11.998333333333333,67,1,66,1.6423059676152607,613.7413888888891,63.63327939044831,0.014925373134328358
0.019675298876729152,1.0,0.03859130234576319,0.0911990222996049,0.01118594474371994,0.30526602200275393,4358,217138,41473,0,validation,Logistic Regression,logistic_regression_score,0.12,10.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,613.3366666666667,63.59131741312619,0.015873015873015872
0.01972597283265513,1.0,0.03868877199991123,0.0914167285481144,0.01118594474371994,0.30526602200275393,4358,216569,42042,0,validation,Logistic Regression,logistic_regression_score,0.12,15.0,1,1,1.0,11.998333333333333,11.998333333333333,55,1,54,1.3437048825943043,611.7700000000001,63.428883952524515,0.01818181818181818
0.019790919246873324,1.0,0.03881368008550053,0.09169563277982107,0.01118594474371994,0.30526602200275393,4358,215844,42767,0,validation,Logistic Regression,logistic_regression_score,0.12,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,609.7736111111111,63.22189649129325,0.02040816326530612
0.01988909933140132,1.0,0.03900247457187222,0.09211700000422748,0.01118594474371994,0.30526602200275393,4358,214757,43854,0,validation,Logistic Regression,logistic_regression_score,0.12,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,606.7769444444444,62.91119929750408,0.022222222222222223
0.01968463035986106,1.0,0.03860925186822533,0.09123911851036123,0.01118594474371994,0.30526602200275393,4358,217033,41578,0,validation,Logistic Regression,logistic_regression_score,0.13,0.0,1,1,1.0,11.998333333333333,11.998333333333333,92,1,91,2.26439156140892,613.0497222222222,63.561566745608175,0.010869565217391304
0.019700113463251016,1.0,0.03863903358084894,0.09130564133937288,0.01118594474371994,0.30526602200275393,4358,216859,41752,0,validation,Logistic Regression,logistic_regression_score,0.13,5.0,1,1,1.0,11.998333333333333,11.998333333333333,65,1,64,1.592539120111768,612.5680555555555,63.511627096550846,0.015384615384615385
0.019716869732026115,1.0,0.038671263205065066,0.09137762569141285,0.01118594474371994,0.30526602200275393,4358,216671,41940,0,validation,Logistic Regression,logistic_regression_score,0.13,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,612.0502777777779,63.45794341382719,0.016666666666666666
0.01976058764849914,1.0,0.0387553468683581,0.0915653942480628,0.01118594474371994,0.30526602200275393,4358,216182,42429,0,validation,Logistic Regression,logistic_regression_score,0.13,15.0,1,1,1.0,11.998333333333333,11.998333333333333,53,1,52,1.2939380350908116,610.7038888888889,63.318348558590245,0.018867924528301886
0.01980593996409662,1.0,0.038842566390217166,0.0917601182480092,0.01118594474371994,0.30526602200275393,4358,215677,42934,0,validation,Logistic Regression,logistic_regression_score,0.13,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,609.3133333333333,63.17417446217676,0.02040816326530612
0.019904178598669095,1.0,0.03903146788949742,0.09218168972971601,0.01118594474371994,0.30526602200275393,4358,214591,44020,0,validation,Logistic Regression,logistic_regression_score,0.13,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,606.3194444444446,62.86376527097733,0.022222222222222223
0.019703408988154446,1.0,0.03864537239844283,0.09131979950714968,0.01118594474371994,0.30526602200275393,4358,216822,41789,0,validation,Logistic Regression,logistic_regression_score,0.14,0.0,1,1,1.0,11.998333333333333,11.998333333333333,93,1,92,2.2892749851606666,612.4688888888888,63.501345404097876,0.010752688172043012
0.01971865399146641,1.0,0.038674695052958064,0.09138529028145327,0.01118594474371994,0.30526602200275393,4358,216651,41960,0,validation,Logistic Regression,logistic_regression_score,0.14,5.0,1,1,1.0,11.998333333333333,11.998333333333333,64,1,63,1.5676556963600217,611.9955555555556,63.452269762809706,0.015625
0.01973687190054573,1.0,0.03870973472550997,0.09146354260673195,0.01118594474371994,0.30526602200275393,4358,216447,42164,0,validation,Logistic Regression,logistic_regression_score,0.14,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,611.4336111111111,63.3940068389095,0.01694915254237288
0.019781486743498843,1.0,0.03879554002626132,0.09165513441210739,0.01118594474371994,0.30526602200275393,4358,215949,42662,0,validation,Logistic Regression,logistic_regression_score,0.14,15.0,1,1,1.0,11.998333333333333,11.998333333333333,52,1,51,1.269054611339065,610.0622222222222,63.25181996036508,0.019230769230769232
0.019818549762386593,1.0,0.03886681560558833,0.09181424785211965,0.01118594474371994,0.30526602200275393,4358,215537,43074,0,validation,Logistic Regression,logistic_regression_score,0.14,30.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,608.9275,63.13417090246476,0.02040816326530612
0.01991664076924483,1.0,0.039055428597033655,0.09223514671272075,0.01118594474371994,0.30526602200275393,4358,214454,44157,0,validation,Logistic Regression,logistic_regression_score,0.14,60.0,1,1,1.0,11.998333333333333,11.998333333333333,45,1,44,1.0948706450768406,605.9416666666667,62.8245969187755,0.022222222222222223
0.01972061704987171,1.0,0.03867847078923429,0.09139372281571519,0.01118594474371994,0.30526602200275393,4358,216629,41982,0,validation,Logistic Regression,logistic_regression_score,0.15,0.0,1,1,1.0,11.998333333333333,11.998333333333333,94,1,93,2.3141584089124128,611.9363888888889,63.446135307648696,0.010638297872340425
0.019732939700881597,1.0,0.03870217177974042,0.09144665332107889,0.01118594474371994,0.30526602200275393,4358,216491,42120,0,validation,Logistic Regression,logistic_regression_score,0.15,5.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,611.5544444444445,63.406534951562286,0.015873015873015872
0.019743488680792457,1.0,0.03872246089324667,0.09149196138778903,0.01118594474371994,0.30526602200275393,4358,216373,42238,0,validation,Logistic Regression,logistic_regression_score,0.15,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,611.2294444444444,63.372838648565136,0.016666666666666666
0.01978795377664767,1.0,0.03880797709634762,0.09168290086549669,0.01118594474371994,0.30526602200275393,4358,215877,42734,0,validation,Logistic Regression,logistic_regression_score,0.15,15.0,1,1,1.0,11.998333333333333,11.998333333333333,53,1,52,1.2939380350908116,609.8636111111111,63.23122777520016,0.018867924528301886
0.01982495086978674,1.0,0.0388791249966545,0.09184172370772499,0.01118594474371994,0.30526602200275393,4358,215466,43145,0,validation,Logistic Regression,logistic_regression_score,0.15,30.0,1,1,1.0,11.998333333333333,11.998333333333333,50,1,49,1.2192877638355724,608.731388888889,63.11383791963059,0.02
0.019922923247829644,1.0,0.039067507541427425,0.09226209378638721,0.01118594474371994,0.30526602200275393,4358,214385,44226,0,validation,Logistic Regression,logistic_regression_score,0.15,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,605.7511111111112,62.80483994112076,0.021739130434782608
